,aX,aY,aZ,gX,gY,gZ
0,0.15,0.08,-0.98,0.55,-0.61,-1.46
1,0.15,0.07,-0.99,0.43,-0.31,-1.22
2,0.15,0.08,-0.99,0.61,-0.49,-1.40
3,0.14,0.07,-0.98,0.37,-0.43,-0.98
4,0.14,0.08,-0.98,0.79,-0.55,-1.10
5,0.14,0.08,-0.98,0.61,-0.43,-1.46
6,0.14,0.08,-0.98,0.61,-0.61,-1.34
7,0.14,0.07,-0.99,0.61,-0.49,-1.22
8,0.14,0.07,-0.98,0.49,-0.55,-1.34
9,0.15,0.07,-0.98,0.43,-0.43,-1.22
10,0.14,0.07,-0.99,0.37,-0.61,-1.22
11,0.14,0.08,-0.99,0.49,-0.61,-1.40
12,0.14,0.07,-0.98,0.12,-0.67,-1.28
13,0.15,0.08,-0.98,0.37,-0.73,-1.34
14,0.14,0.07,-0.98,0.49,-0.49,-1.10
15,0.15,0.08,-0.99,0.61,-0.37,-1.16
16,0.15,0.08,-0.98,0.73,-0.79,-1.10
17,0.15,0.08,-0.98,0.43,-0.55,-1.04
18,0.15,0.08,-0.99,0.18,-0.73,-1.40
19,0.15,0.07,-0.98,0.37,-0.79,-1.34
20,0.14,0.08,-0.98,0.55,-0.61,-1.28
21,0.14,0.08,-0.98,0.37,-0.49,-1.22
22,0.14,0.07,-0.99,0.43,-0.73,-1.46
23,0.14,0.07,-0.98,0.31,-0.61,-1.28
24,0.15,0.08,-0.98,0.61,-0.92,-1.34
25,0.14,0.08,-0.99,1.04,-0.43,-1.04
26,0.15,0.07,-0.99,0.37,-0.79,-1.28
27,0.15,0.08,-0.98,0.12,-0.92,-0.92
28,0.15,0.08,-0.98,0.61,-0.31,-1.28
29,0.15,0.07,-0.98,0.37,-0.79,-1.34
30,0.14,0.07,-0.98,0.31,-0.67,-1.22
31,0.15,0.08,-0.99,0.49,-0.18,-1.04
