,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.04,0.43,-1.77,-1.10
1,-0.01,0.02,1.04,0.49,-0.06,-1.16
2,-0.00,0.01,1.04,0.67,-0.61,-1.04
3,-0.00,0.02,1.03,0.43,-1.71,-1.40
4,-0.01,0.02,1.04,0.37,0.31,-1.10
5,-0.01,0.02,1.04,0.79,-0.49,-1.10
6,-0.01,0.03,1.03,0.18,-1.04,-0.92
7,-0.01,0.02,1.04,0.31,0.55,-1.16
8,-0.01,0.02,1.03,0.61,-1.04,-1.22
9,-0.01,0.02,1.04,0.37,-1.46,-0.98
10,-0.01,0.02,1.05,-0.24,0.00,-1.22
11,0.00,0.02,1.03,0.37,-1.28,-1.34
12,-0.01,0.03,1.04,-0.31,-1.22,-1.46
13,-0.01,0.02,1.04,0.31,0.49,-1.04
14,-0.01,0.02,1.02,0.37,-1.34,-0.85
15,-0.01,0.02,1.05,0.49,-1.16,-1.10
16,-0.00,0.02,1.03,0.18,0.61,-1.40
17,-0.01,0.02,1.03,0.73,-1.16,-0.98
18,-0.01,0.02,1.04,0.31,-0.67,-1.04
19,-0.01,0.02,1.04,0.98,0.98,-1.28
20,-0.00,0.02,1.04,0.55,-1.28,-1.16
21,-0.01,0.02,1.04,0.37,-0.31,-0.98
22,-0.01,0.02,1.04,0.73,0.12,-0.98
23,-0.01,0.02,1.03,0.49,-1.16,-1.16
24,-0.01,0.02,1.05,0.67,-0.37,-1.04
25,-0.01,0.02,1.04,0.55,0.49,-1.34
26,-0.01,0.02,1.03,0.37,-2.26,-1.28
27,-0.00,0.02,1.04,0.92,0.18,-1.28
28,-0.00,0.02,1.03,0.37,0.31,-1.46
29,-0.01,0.03,1.03,0.31,-1.46,-0.98
30,-0.01,0.02,1.04,0.43,0.12,-1.16
31,-0.01,0.02,1.06,0.67,0.00,-1.04
