,aX,aY,aZ,gX,gY,gZ
0,1.01,-0.01,-0.01,0.24,-0.31,-1.34
1,1.01,-0.00,-0.02,0.37,-0.79,-1.04
2,1.01,-0.00,-0.02,0.67,-0.06,-1.28
3,1.00,-0.00,-0.01,0.79,-0.85,-1.10
4,1.00,-0.00,-0.02,0.49,-0.55,-1.22
5,1.01,-0.00,-0.01,0.61,0.18,-1.10
6,1.00,-0.01,-0.01,0.43,-0.61,-1.16
7,1.00,-0.01,-0.01,0.43,1.89,-1.71
8,1.01,-0.00,-0.03,1.34,-1.89,-1.04
9,1.01,-0.01,-0.01,0.00,-1.28,-1.46
10,1.01,-0.01,-0.02,0.73,-0.85,-1.16
11,1.01,-0.00,-0.02,0.37,-0.43,-1.46
12,1.00,-0.01,-0.01,0.55,-1.28,-1.22
13,1.01,-0.01,-0.01,0.92,-0.67,-1.28
14,1.01,-0.00,-0.01,0.49,-0.79,-1.28
15,1.01,-0.01,-0.01,0.61,-0.49,-1.10
16,1.00,-0.01,-0.02,1.40,-1.89,-1.59
17,1.00,-0.00,-0.02,0.73,-0.92,-1.10
18,1.00,-0.00,-0.02,0.73,-2.32,-1.40
19,1.01,-0.00,-0.01,0.67,-0.92,-1.65
20,1.00,-0.00,-0.01,0.73,-0.49,-1.34
21,1.01,0.00,-0.02,0.31,-0.79,-1.10
22,1.01,-0.01,-0.01,0.67,-0.61,-1.28
23,1.01,-0.00,-0.01,0.43,-0.18,-1.22
24,1.00,-0.01,-0.01,0.55,-0.73,-1.10
25,1.00,-0.01,-0.02,0.43,-0.31,-1.28
26,1.00,-0.01,-0.01,0.79,-0.31,-1.28
27,1.00,-0.00,-0.01,0.79,-2.08,-0.98
28,1.01,-0.00,-0.01,0.49,0.06,-1.40
29,1.00,-0.00,-0.02,0.61,-0.73,-1.34
30,1.00,-0.01,-0.02,0.31,-0.92,-1.22
31,1.01,-0.00,-0.01,0.43,0.06,-1.34
