,aX,aY,aZ,gX,gY,gZ
0,3.18,-0.01,0.33,-160.03,-161.19,392.64
1,2.13,-0.54,0.07,-182.13,-37.48,278.26
2,0.80,-0.91,0.06,-50.60,10.44,76.60
3,0.67,-0.63,-0.04,88.32,-31.31,-70.68
4,1.96,-0.31,0.16,166.93,-2.26,-229.25
5,2.85,-0.19,0.63,272.52,113.28,-337.83
6,2.05,-0.03,0.31,46.14,237.73,-336.06
7,0.75,0.17,0.19,33.45,146.36,-222.35
8,0.24,0.11,-0.01,34.85,36.32,-34.42
9,2.27,-0.17,0.13,-10.86,-247.86,390.99
10,2.77,0.29,0.12,-111.08,-181.21,282.71
11,1.49,-0.38,0.04,-366.33,47.18,113.59
12,0.57,-0.99,0.14,58.65,58.04,60.49
13,0.94,-0.38,0.04,165.53,-30.70,-81.05
14,2.22,-0.29,0.55,259.52,24.17,-250.00
15,2.55,0.24,0.46,301.09,198.00,-264.16
16,1.60,0.12,0.22,179.69,376.89,-149.05
17,0.55,0.12,0.12,-117.37,248.60,-137.94
18,2.05,-0.40,0.26,41.50,-348.33,335.08
19,3.27,0.32,0.29,-136.11,-414.06,304.44
20,1.67,-0.28,-0.05,-307.98,-93.32,111.45
21,0.66,-0.85,-0.30,9.77,20.63,59.14
22,1.14,-0.30,-0.14,100.28,58.84,-96.86
23,2.51,-0.33,0.52,199.71,125.67,-304.20
24,2.88,-0.21,0.57,341.25,330.14,-250.85
25,1.73,0.01,0.17,62.50,392.88,-143.98
26,0.43,0.10,0.17,-172.97,248.66,-189.82
27,2.35,-0.44,0.12,-10.50,-379.03,426.64
28,3.41,0.07,0.31,-126.95,-329.83,363.34
29,1.54,-0.23,0.09,-480.96,-76.66,56.95
30,0.46,-1.25,0.10,-17.64,33.39,57.25
31,1.06,-0.20,-0.08,216.80,1.65,-87.40
