,aX,aY,aZ,gX,gY,gZ
0,0.22,0.02,-0.97,0.37,-0.31,-0.98
1,0.23,0.02,-0.97,0.55,-0.49,-1.34
2,0.23,0.02,-0.97,0.43,-0.55,-1.16
3,0.22,0.02,-0.97,0.79,-0.61,-1.10
4,0.22,0.02,-0.98,0.55,-0.49,-1.16
5,0.22,0.02,-0.97,0.37,-0.43,-1.22
6,0.22,0.02,-0.97,0.37,-0.61,-1.22
7,0.22,0.02,-0.98,0.61,-0.31,-1.34
8,0.22,0.02,-0.97,0.61,-0.37,-1.28
9,0.22,0.02,-0.97,0.67,-0.49,-1.34
10,0.22,0.02,-0.97,0.43,-0.43,-1.34
11,0.22,0.02,-0.98,0.49,-0.79,-1.10
12,0.22,0.02,-0.97,0.49,-0.31,-1.04
13,0.23,0.02,-0.97,0.12,-0.67,-1.22
14,0.22,0.02,-0.97,0.61,-0.24,-1.04
15,0.22,0.02,-0.97,0.49,-0.73,-1.28
16,0.22,0.02,-0.98,0.61,-0.31,-0.98
17,0.22,0.02,-0.97,0.61,0.06,-0.98
18,0.22,0.02,-0.98,0.49,-0.61,-1.10
19,0.22,0.02,-0.97,0.49,-0.49,-0.85
20,0.23,0.01,-0.98,0.55,-0.24,-1.10
21,0.22,0.02,-0.97,0.43,0.18,-1.16
22,0.22,0.02,-0.98,0.24,-0.67,-1.16
23,0.23,0.02,-0.98,0.49,-0.06,-1.28
24,0.23,0.01,-0.98,0.43,-1.40,-1.16
25,0.22,0.02,-0.97,0.67,-1.28,-1.10
26,0.22,0.02,-0.98,0.61,-0.49,-1.16
27,0.22,0.02,-0.97,0.67,-1.40,-1.04
28,0.22,0.02,-0.97,0.61,-0.98,-1.28
29,0.22,0.02,-0.97,0.37,-0.67,-1.10
30,0.21,0.02,-0.98,0.24,-0.49,-1.04
31,0.22,0.02,-0.97,0.49,-0.24,-1.16
