,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.79,-0.06,-1.22
1,0.02,-0.05,-1.00,0.85,-0.49,-1.46
2,0.02,-0.05,-1.00,0.55,-0.55,-1.04
3,0.02,-0.05,-1.00,0.43,-0.73,-1.10
4,0.02,-0.05,-1.00,0.37,-0.67,-1.34
5,0.02,-0.05,-1.01,0.73,-0.06,-1.28
6,0.02,-0.05,-0.99,0.85,-0.06,-1.40
7,0.02,-0.05,-1.00,0.79,-0.31,-1.16
8,0.02,-0.05,-1.00,0.18,-0.67,-1.10
9,0.02,-0.05,-1.00,0.43,-0.73,-1.16
10,0.02,-0.05,-1.00,0.79,-0.43,-1.28
11,0.02,-0.05,-1.00,0.12,-0.67,-1.16
12,0.02,-0.05,-0.99,0.31,-0.67,-1.28
13,0.01,-0.05,-1.00,0.24,-0.73,-1.34
14,0.02,-0.05,-0.99,0.49,-0.79,-1.16
15,0.02,-0.05,-1.00,0.37,-0.49,-1.22
16,0.02,-0.05,-1.00,0.61,-0.92,-1.04
17,0.02,-0.05,-1.00,0.18,-0.67,-1.28
18,0.02,-0.05,-1.00,0.49,-0.43,-1.04
19,0.02,-0.05,-1.00,0.73,-0.49,-1.10
20,0.02,-0.05,-0.99,0.49,-0.55,-1.40
21,0.02,-0.05,-1.00,0.31,-0.61,-1.22
22,0.02,-0.06,-1.00,0.55,-0.55,-1.28
23,0.02,-0.05,-0.99,0.37,-0.55,-0.92
24,0.02,-0.05,-1.00,0.12,-0.61,-1.10
25,0.02,-0.05,-0.99,0.37,-0.31,-1.22
26,0.02,-0.05,-0.99,0.18,-0.67,-1.34
27,0.02,-0.05,-1.00,0.31,-0.85,-1.28
28,0.02,-0.05,-1.00,0.24,-0.49,-1.10
29,0.01,-0.05,-1.00,0.37,-0.49,-1.10
30,0.02,-0.05,-1.00,0.61,-0.67,-1.34
31,0.01,-0.05,-1.00,0.18,-0.61,-1.46
