,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-1.01,0.49,-0.12,-1.16
1,-0.06,0.03,-1.00,0.73,-0.49,-1.10
2,-0.06,0.03,-1.00,0.55,-0.43,-1.16
3,-0.06,0.03,-1.00,0.37,-0.55,-1.34
4,-0.06,0.03,-1.00,0.18,-0.49,-1.16
5,-0.06,0.03,-0.99,0.55,-0.37,-1.16
6,-0.06,0.03,-1.00,0.61,-0.31,-1.10
7,-0.06,0.03,-1.00,0.24,-0.31,-1.10
8,-0.05,0.03,-0.99,0.55,-0.31,-1.10
9,-0.05,0.03,-0.99,0.37,-0.73,-1.10
10,-0.06,0.02,-1.00,0.31,-0.31,-1.22
11,-0.06,0.03,-1.00,0.31,-0.49,-1.04
12,-0.06,0.03,-0.99,0.24,-0.67,-1.28
13,-0.06,0.03,-1.00,0.55,-0.49,-1.10
14,-0.06,0.03,-0.99,0.55,-0.24,-1.28
15,-0.06,0.03,-0.99,0.43,-0.55,-1.22
16,-0.06,0.02,-1.00,0.12,-0.24,-1.28
17,-0.06,0.03,-0.99,0.49,-0.49,-0.98
18,-0.05,0.03,-1.00,0.55,-0.49,-1.04
19,-0.05,0.03,-0.99,0.67,-0.43,-0.79
20,-0.06,0.03,-0.99,0.24,-0.12,-0.92
21,-0.05,0.02,-0.99,0.37,-0.06,-1.34
22,-0.06,0.03,-1.00,0.43,-0.49,-1.04
23,-0.06,0.03,-1.00,0.55,-0.43,-1.16
24,-0.06,0.03,-0.99,0.43,-0.73,-0.85
25,-0.06,0.03,-0.99,0.49,-0.55,-0.98
26,-0.06,0.03,-0.99,0.61,-0.61,-1.10
27,-0.06,0.03,-0.99,0.31,-0.85,-1.04
28,-0.06,0.03,-0.99,0.55,-0.67,-1.28
29,-0.06,0.03,-1.00,0.49,-0.67,-1.46
30,-0.05,0.02,-0.99,0.31,-0.43,-0.98
31,-0.05,0.03,-1.00,0.31,-0.43,-1.04
