,aX,aY,aZ,gX,gY,gZ
0,0.27,0.08,-0.96,0.31,-0.79,-1.04
1,0.27,0.08,-0.96,0.67,-0.49,-1.34
2,0.27,0.08,-0.96,0.43,-0.98,-1.28
3,0.27,0.08,-0.96,0.49,-0.73,-1.10
4,0.27,0.07,-0.96,0.12,-0.37,-1.46
5,0.27,0.07,-0.95,0.37,-0.55,-1.22
6,0.27,0.08,-0.96,0.37,-0.43,-0.92
7,0.27,0.08,-0.96,0.43,-0.61,-1.04
8,0.27,0.08,-0.96,0.43,-0.43,-0.85
9,0.27,0.08,-0.96,0.55,-0.24,-1.22
10,0.27,0.08,-0.96,0.37,-0.43,-1.16
11,0.27,0.08,-0.96,0.55,-0.73,-1.22
12,0.27,0.07,-0.96,0.43,-0.49,-1.10
13,0.27,0.08,-0.96,0.49,-0.49,-1.04
14,0.27,0.08,-0.96,0.31,-0.43,-1.22
15,0.27,0.08,-0.96,0.31,-0.79,-1.28
16,0.26,0.08,-0.95,0.43,-0.49,-1.10
17,0.27,0.08,-0.96,0.31,-0.61,-1.16
18,0.27,0.08,-0.96,0.67,-0.67,-1.34
19,0.27,0.08,-0.95,0.43,-0.55,-1.22
20,0.27,0.07,-0.96,0.43,-0.49,-1.10
21,0.27,0.08,-0.96,0.79,-0.61,-1.10
22,0.27,0.08,-0.96,0.55,-0.85,-1.10
23,0.27,0.08,-0.96,-0.06,-0.49,-1.16
24,0.27,0.08,-0.96,0.61,-0.43,-1.16
25,0.27,0.08,-0.96,0.49,-0.67,-1.10
26,0.27,0.08,-0.97,0.49,-0.55,-1.28
27,0.27,0.08,-0.96,0.24,-0.31,-1.16
28,0.27,0.08,-0.96,0.61,-0.73,-1.10
29,0.27,0.07,-0.96,0.79,-0.85,-1.16
30,0.27,0.07,-0.96,0.31,-0.43,-1.28
31,0.27,0.08,-0.96,0.49,-0.43,-1.22
