,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-1.00,0.18,-0.43,-0.49
1,-0.01,-0.18,-0.98,0.24,-0.67,0.06
2,-0.01,-0.17,-0.98,-0.37,-0.61,-0.55
3,-0.01,-0.17,-0.99,-0.06,-0.67,-0.18
4,-0.01,-0.18,-0.98,-0.18,-0.37,-0.31
5,-0.01,-0.18,-0.99,0.00,-0.43,-0.37
6,-0.01,-0.17,-0.99,-0.12,-0.67,-0.12
7,-0.01,-0.18,-0.99,0.00,-0.31,-0.12
8,-0.01,-0.17,-0.99,-0.06,-0.49,-0.24
9,-0.01,-0.17,-0.99,-0.12,-0.67,-0.37
10,-0.01,-0.17,-0.99,-0.18,-0.49,-0.12
11,-0.01,-0.17,-0.99,-0.18,-0.85,-0.37
12,-0.01,-0.18,-0.99,0.00,-0.55,-0.37
13,-0.01,-0.17,-0.99,-0.06,-0.67,-0.31
14,-0.01,-0.18,-0.99,0.06,-0.61,-0.31
15,-0.01,-0.17,-0.99,0.18,-0.73,-0.31
16,-0.01,-0.17,-0.99,-0.06,-0.73,-0.18
17,-0.01,-0.17,-0.98,0.12,-0.61,-0.37
18,-0.01,-0.18,-0.98,-0.31,-0.67,-0.49
19,-0.01,-0.18,-0.99,0.31,-0.79,-0.24
20,-0.01,-0.17,-0.99,-0.24,-0.55,-0.24
21,-0.01,-0.17,-0.99,0.06,-0.85,-0.12
22,-0.01,-0.17,-0.99,0.12,-0.61,-0.37
23,-0.01,-0.18,-0.99,0.12,-0.73,-0.18
24,-0.01,-0.18,-0.98,-0.06,-0.55,-0.24
25,-0.01,-0.18,-0.99,0.24,-0.67,-0.43
26,-0.01,-0.17,-0.99,0.18,-0.18,-0.31
27,-0.01,-0.17,-0.99,0.06,-0.73,-0.24
28,-0.01,-0.17,-0.99,0.18,-0.92,-0.24
29,-0.01,-0.18,-0.98,0.00,-0.37,-0.18
30,-0.01,-0.17,-0.99,-0.31,-0.43,-0.18
31,-0.01,-0.18,-0.99,0.00,-0.67,0.06
