,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.24,-0.49,-1.10
1,-0.03,0.03,-1.00,0.24,-0.31,-1.22
2,-0.04,0.03,-1.00,0.43,-0.49,-1.04
3,-0.04,0.03,-1.00,0.43,-0.73,-1.10
4,-0.04,0.03,-0.99,0.49,-0.43,-1.16
5,-0.03,0.03,-1.00,0.49,-0.55,-1.16
6,-0.04,0.03,-1.00,0.24,-0.43,-1.16
7,-0.04,0.03,-1.00,0.43,-0.79,-1.04
8,-0.04,0.03,-1.00,0.49,-0.37,-1.22
9,-0.03,0.02,-1.00,0.43,-0.61,-0.98
10,-0.03,0.03,-0.99,0.24,-0.37,-1.04
11,-0.04,0.02,-1.00,0.18,-0.67,-1.10
12,-0.04,0.03,-1.00,0.12,-0.37,-0.85
13,-0.04,0.03,-1.00,0.37,-0.49,-1.28
14,-0.04,0.04,-1.00,0.43,-0.67,-1.28
15,-0.04,0.03,-0.99,0.43,-0.61,-1.22
16,-0.04,0.03,-1.00,0.61,-0.49,-0.92
17,-0.03,0.03,-1.00,0.43,-0.67,-1.16
18,-0.04,0.03,-1.00,0.31,-0.43,-1.16
19,-0.04,0.03,-1.00,0.24,-0.49,-1.10
20,-0.03,0.03,-1.00,0.49,-0.06,-0.98
21,-0.03,0.03,-1.00,0.31,-0.24,-1.04
22,-0.03,0.03,-1.00,0.37,-0.37,-1.22
23,-0.04,0.03,-1.00,0.31,-0.43,-1.10
24,-0.03,0.03,-1.00,0.43,-0.37,-1.10
25,-0.03,0.03,-1.00,0.98,-0.18,-1.10
26,-0.04,0.03,-1.00,0.73,-0.43,-1.04
27,-0.04,0.02,-1.00,0.61,-0.43,-1.34
28,-0.04,0.02,-0.99,0.43,-0.31,-1.16
29,-0.04,0.03,-1.00,0.49,-0.43,-0.98
30,-0.04,0.03,-1.00,0.55,-0.43,-1.34
31,-0.03,0.03,-1.00,0.55,-0.43,-1.16
