,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.37,-0.49,-1.34
1,0.02,-0.05,-0.99,0.43,-0.37,-1.22
2,0.02,-0.05,-0.99,0.73,-0.61,-1.22
3,0.02,-0.05,-1.00,0.18,-0.49,-1.10
4,0.02,-0.05,-0.99,0.43,-0.73,-1.34
5,0.02,-0.05,-0.99,0.24,-0.61,-1.16
6,0.02,-0.05,-0.99,0.43,-0.61,-1.22
7,0.02,-0.05,-1.00,0.49,-0.37,-1.53
8,0.02,-0.05,-1.00,0.55,-0.37,-1.16
9,0.02,-0.05,-0.99,0.31,-0.55,-1.34
10,0.02,-0.05,-1.00,0.37,-1.04,-1.22
11,0.02,-0.05,-1.00,0.55,-0.73,-1.22
12,0.02,-0.05,-0.99,0.61,-0.55,-1.04
13,0.02,-0.05,-1.00,0.31,-0.43,-1.34
14,0.02,-0.05,-1.00,0.55,-0.73,-1.34
15,0.02,-0.05,-0.99,0.24,-0.79,-1.34
16,0.02,-0.05,-1.00,0.31,-0.61,-1.40
17,0.02,-0.05,-1.00,0.18,-0.79,-1.46
18,0.02,-0.05,-0.99,0.55,-0.37,-1.16
19,0.02,-0.05,-1.00,0.79,-0.49,-1.34
20,0.02,-0.05,-0.99,0.55,-0.67,-1.40
21,0.02,-0.05,-1.00,0.43,-0.67,-0.98
22,0.02,-0.05,-1.00,0.55,-0.49,-1.16
23,0.02,-0.05,-0.99,0.24,-0.61,-1.34
24,0.02,-0.05,-0.99,0.18,-0.55,-1.10
25,0.01,-0.05,-1.01,0.43,-0.49,-1.22
26,0.02,-0.05,-1.00,0.55,-0.73,-1.10
27,0.02,-0.05,-0.99,0.24,-0.67,-1.16
28,0.01,-0.05,-0.99,0.43,-0.61,-1.53
29,0.02,-0.05,-0.99,0.31,-0.67,-1.22
30,0.02,-0.05,-1.00,0.61,-0.61,-1.59
31,0.01,-0.05,-1.00,0.43,-0.43,-1.16
