,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.24,-0.49,-1.28
1,-0.04,0.03,-0.99,0.49,-0.43,-1.22
2,-0.04,0.03,-0.99,0.67,-0.37,-1.16
3,-0.04,0.03,-0.99,0.49,-0.55,-0.85
4,-0.04,0.03,-0.99,0.67,-0.73,-1.22
5,-0.04,0.03,-1.00,0.61,-0.55,-1.16
6,-0.04,0.03,-0.99,0.61,-0.79,-1.28
7,-0.04,0.03,-0.99,0.55,-0.55,-1.22
8,-0.04,0.03,-1.00,0.55,-0.31,-1.16
9,-0.03,0.03,-0.97,0.49,-0.73,-1.16
10,-0.04,0.03,-1.00,2.01,-1.65,-1.28
11,-0.03,0.03,-1.01,-1.22,0.18,-1.16
12,-0.04,0.03,-1.00,0.67,-0.12,-1.04
13,-0.04,0.03,-1.00,0.79,-1.04,-1.10
14,-0.04,0.03,-1.00,0.67,-0.55,-0.92
15,-0.04,0.03,-1.00,0.12,-0.49,-1.16
16,-0.04,0.03,-1.00,0.67,-0.37,-1.10
17,-0.03,0.03,-1.00,0.37,-0.31,-1.34
18,-0.03,0.03,-0.99,0.61,-0.43,-1.16
19,-0.04,0.03,-0.99,0.37,-0.43,-1.28
20,-0.04,0.03,-0.99,0.49,-0.67,-1.10
21,-0.04,0.02,-1.00,0.49,-0.61,-1.22
22,-0.04,0.03,-0.99,0.49,-0.43,-1.16
23,-0.04,0.03,-1.00,0.49,-0.67,-0.98
24,-0.04,0.03,-1.00,0.55,-0.55,-1.04
25,-0.03,0.03,-1.00,0.24,-0.55,-0.92
26,-0.03,0.03,-1.00,0.37,-0.55,-0.98
27,-0.03,0.03,-0.99,0.43,-0.67,-1.04
28,-0.04,0.04,-1.00,0.49,-0.31,-1.22
29,-0.04,0.03,-1.00,0.67,-0.31,-1.16
30,-0.04,0.03,-1.00,0.37,-0.24,-1.10
31,-0.04,0.03,-1.00,0.24,-0.31,-1.10
