,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.00,-0.31,-1.28
1,0.19,0.06,-0.98,0.55,-0.49,-1.28
2,0.19,0.06,-0.98,0.24,-0.37,-1.22
3,0.18,0.06,-0.98,0.18,-0.61,-1.10
4,0.19,0.06,-0.98,0.67,-0.49,-1.34
5,0.18,0.06,-0.97,0.61,-0.55,-1.22
6,0.19,0.06,-0.98,0.37,-0.24,-1.16
7,0.19,0.06,-0.98,0.67,-0.61,-1.04
8,0.18,0.06,-0.98,0.43,-0.73,-1.16
9,0.19,0.06,-0.97,0.31,-0.55,-0.92
10,0.19,0.06,-0.98,0.49,-0.55,-0.92
11,0.18,0.06,-0.98,0.18,-0.61,-0.98
12,0.19,0.06,-0.98,0.43,-0.31,-1.10
13,0.19,0.06,-0.97,0.12,-0.55,-1.10
14,0.18,0.06,-0.98,0.49,-0.43,-1.22
15,0.19,0.06,-0.98,0.73,-0.37,-1.04
16,0.19,0.06,-0.97,0.61,-0.24,-1.16
17,0.19,0.06,-0.98,0.37,-0.55,-1.10
18,0.19,0.06,-0.98,0.61,-0.55,-1.04
19,0.19,0.06,-0.98,0.79,-0.37,-1.40
20,0.19,0.06,-0.97,0.49,-0.43,-1.34
21,0.19,0.06,-0.98,0.37,-0.79,-1.16
22,0.18,0.06,-0.99,0.37,-0.31,-1.28
23,0.19,0.06,-0.98,0.31,-0.43,-1.10
24,0.19,0.07,-0.98,0.43,-0.43,-1.10
25,0.19,0.06,-0.98,0.43,-0.55,-1.16
26,0.19,0.06,-0.98,0.43,-0.43,-1.10
27,0.19,0.06,-0.98,0.61,-0.24,-1.04
28,0.18,0.06,-0.98,0.43,-0.43,-1.34
29,0.19,0.06,-0.98,0.55,-0.73,-0.98
30,0.19,0.07,-1.01,0.37,-0.49,-1.34
31,0.19,0.06,-0.98,-0.37,0.55,-1.22
