,aX,aY,aZ,gX,gY,gZ
0,1.67,0.07,0.21,189.64,48.46,-114.62
1,1.08,-0.11,0.14,138.79,133.42,-228.64
2,0.64,0.12,0.06,12.76,52.73,-222.23
3,1.21,0.13,0.09,20.81,28.26,-80.08
4,1.31,-0.12,-0.04,-55.54,-46.63,132.39
5,1.45,-0.24,0.00,-68.18,-106.87,230.77
6,1.24,-0.31,0.03,-112.37,-63.23,224.18
7,1.20,-0.45,-0.15,-181.58,-39.18,89.84
8,1.30,-0.29,0.04,95.40,-1.28,4.94
9,1.29,0.03,0.19,91.67,51.70,-135.86
10,0.82,-0.04,0.13,33.81,82.58,-231.87
11,1.20,-0.00,-0.15,75.87,46.08,-157.65
12,1.40,-0.13,-0.05,-29.97,-96.80,178.04
13,1.28,-0.28,0.01,-120.91,-65.00,200.32
14,1.22,-0.46,-0.12,-157.53,-35.95,143.49
15,1.07,-0.31,-0.12,55.42,-15.50,36.93
16,1.42,0.04,0.17,66.22,62.19,-244.02
17,0.68,0.07,-0.06,64.88,-9.83,-28.87
18,1.08,-0.08,-0.18,-256.84,-18.07,91.98
19,1.17,-0.38,-0.06,21.67,-27.53,67.69
20,1.04,-0.30,-0.20,72.51,15.50,-212.46
21,1.20,-0.34,-0.13,147.58,-1.40,-110.78
22,1.37,-0.18,0.04,-71.17,-12.33,113.46
23,0.97,-0.09,0.06,-63.84,-54.26,163.94
24,1.12,-0.07,0.01,-60.79,-29.60,91.00
25,0.98,-0.13,-0.12,-61.95,-35.52,25.09
26,1.24,-0.18,-0.08,-45.47,-18.13,2.08
27,0.95,-0.24,-0.13,-77.51,-8.24,-30.09
28,0.96,-0.17,-0.16,-2.62,6.23,-14.89
29,1.04,-0.04,-0.11,51.09,-0.12,-87.34
30,1.18,-0.16,-0.12,59.69,41.69,-88.50
31,1.13,-0.18,-0.05,-95.76,42.72,-107.85
