,aX,aY,aZ,gX,gY,gZ
0,0.29,-0.05,-0.94,0.67,-0.12,-1.40
1,0.29,-0.05,-0.95,0.37,-0.55,-1.28
2,0.29,-0.05,-0.96,0.43,-0.24,-1.10
3,0.29,-0.05,-0.96,0.43,-0.67,-1.10
4,0.29,-0.05,-0.97,0.61,-0.43,-0.85
5,0.29,-0.06,-0.95,0.43,-0.49,-1.10
6,0.28,-0.05,-0.96,0.31,-0.43,-1.04
7,0.28,-0.05,-0.96,0.43,-1.04,-1.10
8,0.28,-0.05,-0.96,1.10,-1.22,-1.10
9,0.28,-0.05,-0.95,0.37,-0.31,-1.34
10,0.28,-0.06,-0.96,0.31,-0.31,-1.04
11,0.29,-0.05,-0.95,-0.12,-0.12,-1.22
12,0.29,-0.05,-0.95,0.37,-0.61,-0.92
13,0.28,-0.05,-0.96,0.67,-0.85,-1.16
14,0.28,-0.05,-0.95,0.43,-0.61,-1.16
15,0.28,-0.05,-0.96,0.31,-0.61,-1.16
16,0.28,-0.05,-0.96,0.49,-0.37,-1.04
17,0.28,-0.05,-0.96,0.73,-0.79,-1.16
18,0.28,-0.05,-0.95,0.49,-0.43,-1.22
19,0.29,-0.05,-0.95,0.49,-0.55,-1.10
20,0.29,-0.05,-0.96,0.43,-0.43,-1.10
21,0.28,-0.05,-0.95,0.31,-0.49,-1.22
22,0.28,-0.05,-0.95,0.24,-0.37,-1.10
23,0.28,-0.05,-0.96,0.67,-0.55,-1.04
24,0.29,-0.05,-0.96,0.31,0.00,-1.22
25,0.29,-0.05,-0.96,0.79,-0.92,-1.10
26,0.29,-0.05,-0.95,0.31,-0.55,-0.92
27,0.28,-0.05,-0.96,0.73,-1.34,-0.67
28,0.28,-0.06,-0.96,-0.73,0.37,-1.34
29,0.28,-0.06,-0.94,0.31,-0.12,-1.28
30,0.28,-0.06,-0.96,0.18,-0.55,-0.98
31,0.28,-0.06,-0.95,1.28,0.49,-1.10
