,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.97,0.79,-0.18,-1.28
1,-0.04,0.15,-0.99,0.43,-1.46,-1.16
2,-0.05,0.15,-0.99,0.55,0.37,-0.85
3,-0.04,0.16,-0.98,0.24,-1.59,-1.46
4,-0.05,0.15,-0.99,0.55,0.31,-0.98
5,-0.04,0.16,-0.97,0.85,-0.98,-1.04
6,-0.05,0.15,-0.98,0.06,-1.10,-1.16
7,-0.04,0.15,-0.99,0.61,1.46,-1.04
8,-0.04,0.16,-0.99,0.12,-1.22,-1.22
9,-0.05,0.15,-0.99,0.67,1.34,-1.10
10,-0.04,0.16,-0.97,0.92,-0.49,-1.16
11,-0.05,0.15,-0.99,0.43,-1.59,-1.53
12,-0.05,0.15,-0.98,0.49,0.43,-0.79
13,-0.04,0.16,-0.98,0.12,-1.46,-1.34
14,-0.05,0.16,-0.99,0.37,0.43,-1.16
15,-0.05,0.16,-0.98,0.49,-0.12,-0.85
16,-0.05,0.15,-0.98,0.61,-0.79,-0.92
17,-0.04,0.15,-0.99,0.55,0.67,-1.16
18,-0.04,0.15,-0.98,0.12,-2.32,-1.34
19,-0.05,0.16,-0.99,0.73,0.24,-0.92
20,-0.04,0.16,-0.97,0.98,-0.37,-1.28
21,-0.05,0.15,-0.99,0.24,-1.04,-1.04
22,-0.05,0.15,-0.99,0.49,0.43,-0.73
23,-0.04,0.16,-0.98,0.55,-2.20,-1.34
24,-0.05,0.16,-0.98,0.37,-0.43,-0.92
25,-0.04,0.16,-0.98,0.61,-0.49,-0.92
26,-0.05,0.15,-0.99,0.24,-0.55,-1.10
27,-0.04,0.14,-1.00,1.89,-2.26,-1.46
28,-0.05,0.16,-0.98,0.37,-0.79,-1.34
29,-0.05,0.16,-0.99,0.67,0.24,-0.98
30,-0.05,0.11,-0.98,0.37,-2.99,2.32
31,-0.06,0.23,-0.96,0.85,4.58,2.20
