,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.73,-0.49,-1.34
1,-0.06,0.17,-0.98,0.31,-0.79,-1.34
2,-0.06,0.17,-0.98,1.16,-0.12,-1.28
3,-0.06,0.16,-0.98,0.12,-1.04,-1.16
4,-0.07,0.17,-0.98,0.43,-0.37,-1.10
5,-0.06,0.17,-0.98,0.73,-0.79,-0.92
6,-0.07,0.17,-0.98,0.18,-1.04,-1.34
7,-0.06,0.18,-0.97,0.92,0.31,-1.28
8,-0.07,0.16,-0.97,-0.12,-0.49,-1.22
9,-0.06,0.18,-0.98,0.43,-0.37,-1.10
10,-0.06,0.17,-0.98,0.98,-0.12,-1.28
11,-0.06,0.17,-0.98,0.31,-0.92,-1.16
12,-0.06,0.18,-0.98,0.85,-0.12,-1.34
13,-0.06,0.17,-0.98,0.06,-0.92,-1.40
14,-0.06,0.17,-0.98,0.55,-0.49,-1.10
15,-0.06,0.17,-0.98,0.67,-0.12,-1.10
16,-0.07,0.17,-0.98,0.37,-0.79,-1.10
17,-0.06,0.17,-0.98,0.85,-0.12,-1.04
18,-0.07,0.17,-0.98,0.37,-1.10,-1.28
19,-0.06,0.18,-0.98,0.24,-0.61,-1.22
20,-0.06,0.17,-0.98,0.79,-0.31,-1.10
21,-0.07,0.17,-0.98,0.06,-1.10,-1.34
22,-0.06,0.17,-0.98,0.67,-0.61,-1.16
23,-0.06,0.17,-0.98,-0.06,-1.04,-1.22
24,-0.07,0.18,-1.00,0.55,-0.37,-1.10
25,-0.06,0.17,-0.98,1.10,-1.04,-1.10
26,-0.06,0.17,-0.98,0.24,-1.04,-1.28
27,-0.05,0.17,-0.98,0.61,-0.24,-1.28
28,-0.06,0.17,-0.98,0.12,-1.10,-1.28
29,-0.06,0.17,-0.99,0.43,-0.61,-1.04
30,-0.06,0.17,-0.98,0.92,0.18,-1.10
31,-0.06,0.17,-0.98,0.18,-0.73,-1.40
