,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.31,-0.67,-1.10
1,0.28,0.03,-0.96,0.31,-0.06,-1.16
2,0.29,0.03,-0.93,0.24,-0.61,-1.16
3,0.28,0.03,-0.96,-0.73,5.19,-1.10
4,0.29,0.03,-0.95,0.31,-0.49,-1.53
5,0.29,0.03,-0.95,0.73,0.00,-1.04
6,0.28,0.03,-0.95,0.24,-0.85,-1.22
7,0.28,0.03,-0.95,0.98,0.92,-0.73
8,0.28,0.03,-0.96,0.18,-1.40,-1.22
9,0.28,0.03,-0.96,0.49,-0.31,-1.22
10,0.28,0.03,-0.97,0.49,-0.31,-1.04
11,0.28,0.03,-0.95,0.24,-0.85,-1.04
12,0.27,0.02,-0.97,0.43,-0.37,-1.16
13,0.28,0.03,-0.96,1.53,-8.00,-1.04
14,0.27,0.03,-0.96,0.06,-3.05,-1.10
15,0.28,0.03,-0.96,-1.53,1.40,-1.04
16,0.28,0.03,-0.96,0.61,-0.31,-0.79
17,0.28,0.03,-0.96,0.00,-0.98,-1.04
18,0.28,0.03,-0.95,0.31,-0.85,-1.04
19,0.28,0.03,-0.95,-0.24,2.01,-1.16
20,0.28,0.03,-0.95,0.85,-2.87,-1.46
21,0.28,0.03,-0.96,0.55,-0.18,-1.04
22,0.28,0.03,-0.95,0.24,-0.43,-1.10
23,0.28,0.03,-0.96,0.31,-0.24,-1.16
24,0.28,0.03,-0.96,0.55,-1.16,-1.04
25,0.28,0.03,-0.95,0.31,-0.12,-1.10
26,0.28,0.03,-0.96,0.49,-0.79,-1.46
27,0.28,0.03,-0.96,0.55,-0.55,-1.10
28,0.28,0.03,-0.95,0.31,-0.18,-1.10
29,0.28,0.03,-0.95,-0.24,0.00,-1.40
30,0.28,0.03,-0.96,0.79,-1.10,-1.28
31,0.28,0.03,-0.95,0.06,0.85,-0.85
