,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.24,-1.22
1,-0.04,0.03,-0.99,0.37,-0.37,-1.28
2,-0.04,0.03,-1.00,0.37,-0.43,-1.04
3,-0.04,0.03,-1.00,0.18,-0.55,-1.10
4,-0.03,0.03,-0.99,0.55,-0.55,-1.10
5,-0.04,0.03,-0.99,0.37,-0.67,-1.16
6,-0.04,0.03,-0.99,0.43,-0.55,-0.98
7,-0.04,0.03,-0.99,0.37,-0.49,-1.28
8,-0.03,0.03,-1.00,0.55,-0.49,-1.16
9,-0.04,0.03,-1.00,0.55,-0.67,-1.04
10,-0.03,0.03,-1.00,0.55,-0.43,-1.10
11,-0.04,0.03,-1.00,0.24,-0.49,-1.28
12,-0.04,0.03,-1.00,0.12,-0.55,-1.22
13,-0.04,0.03,-1.00,0.67,-0.37,-1.16
14,-0.04,0.03,-1.00,0.49,-0.49,-1.10
15,-0.03,0.03,-0.99,0.31,-0.55,-1.22
16,-0.04,0.03,-1.00,0.55,-0.12,-1.28
17,-0.04,0.03,-0.99,0.67,-0.37,-0.92
18,-0.04,0.03,-1.00,0.37,-0.61,-1.40
19,-0.04,0.03,-1.00,0.55,-0.49,-1.04
20,-0.04,0.03,-1.00,0.43,-0.43,-0.85
21,-0.03,0.03,-1.00,0.67,-0.55,-1.22
22,-0.03,0.03,-1.00,0.37,-0.31,-1.04
23,-0.03,0.03,-1.00,0.61,-0.37,-0.92
24,-0.04,0.03,-1.00,0.73,-0.49,-1.28
25,-0.04,0.03,-0.99,0.43,-0.61,-1.34
26,-0.04,0.03,-1.00,0.43,-0.43,-1.28
27,-0.04,0.03,-1.00,0.43,-0.55,-1.22
28,-0.04,0.03,-1.00,0.37,-0.37,-1.28
29,-0.04,0.03,-1.00,0.43,-0.61,-1.28
30,-0.03,0.03,-1.00,0.43,-0.55,-1.28
31,-0.04,0.03,-1.00,0.37,-0.06,-1.16
