,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.37,-0.55,-1.04
1,-0.04,0.16,-0.97,0.31,-0.67,-0.85
2,-0.04,0.16,-0.98,0.49,-0.85,-1.10
3,-0.04,0.16,-0.99,0.24,-0.49,-1.04
4,-0.04,0.16,-0.98,0.49,-0.67,-1.10
5,-0.04,0.16,-0.98,0.37,-0.67,-1.16
6,-0.04,0.16,-0.98,0.49,-0.49,-1.22
7,-0.04,0.16,-0.98,0.31,-0.31,-1.16
8,-0.04,0.15,-0.97,0.43,-0.43,-0.85
9,-0.04,0.15,-0.98,0.73,-0.73,-1.22
10,-0.04,0.16,-0.98,0.73,-0.67,-1.10
11,-0.04,0.16,-0.98,0.55,-0.61,-1.16
12,-0.04,0.15,-0.98,0.49,-0.49,-1.04
13,-0.04,0.16,-0.99,0.49,-0.37,-0.98
14,-0.04,0.15,-0.97,0.31,-0.24,-1.16
15,-0.04,0.15,-0.98,0.55,-0.37,-1.22
16,-0.04,0.16,-0.99,0.49,-0.55,-1.16
17,-0.04,0.16,-0.98,0.73,-0.37,-1.10
18,-0.04,0.16,-0.98,0.61,-0.55,-1.28
19,-0.04,0.15,-0.99,0.37,-0.61,-1.04
20,-0.04,0.16,-0.98,0.67,-0.67,-1.22
21,-0.04,0.16,-0.98,0.43,-0.73,-1.34
22,-0.04,0.15,-0.98,0.31,-0.37,-1.28
23,-0.04,0.16,-0.98,0.55,-0.37,-1.40
24,-0.04,0.16,-0.98,0.49,-0.55,-1.10
25,-0.04,0.16,-0.98,0.55,-0.24,-1.04
26,-0.04,0.15,-0.98,0.37,-0.49,-1.22
27,-0.04,0.16,-0.98,0.49,-0.85,-1.04
28,-0.04,0.16,-0.98,0.55,-0.06,-1.16
29,-0.04,0.16,-0.98,0.49,-0.67,-1.10
30,-0.04,0.15,-0.99,0.49,-0.55,-1.16
31,-0.04,0.16,-0.98,0.55,-0.61,-1.28
