,aX,aY,aZ,gX,gY,gZ
0,0.00,0.01,1.04,0.55,-0.43,-1.28
1,0.01,0.02,1.04,0.61,0.73,-1.10
2,0.01,0.02,1.04,0.24,-1.59,-1.16
3,0.00,0.02,1.04,0.79,-0.18,-1.46
4,0.01,0.02,1.04,0.18,0.67,-1.04
5,0.01,0.02,1.04,0.37,-1.83,-1.04
6,0.01,0.02,1.03,0.61,-0.37,-1.40
7,0.01,0.02,1.04,0.24,0.43,-1.22
8,0.00,0.02,1.04,0.37,-1.89,-1.10
9,0.01,0.02,1.03,0.61,-0.31,-1.46
10,0.01,0.02,1.04,0.43,0.55,-0.85
11,0.01,0.02,1.04,0.43,-1.71,-0.92
12,0.00,0.02,1.03,0.73,0.00,-1.53
13,0.01,0.02,1.04,0.43,0.31,-1.04
14,0.00,0.01,1.04,0.55,-1.95,-1.10
15,0.01,0.02,1.03,0.55,0.18,-1.28
16,0.00,0.02,1.03,0.37,0.37,-1.28
17,0.00,0.01,1.04,0.37,-1.89,-0.98
18,0.01,0.02,1.03,0.73,0.18,-1.10
19,0.00,0.02,1.03,0.55,0.31,-0.98
20,0.00,0.02,1.04,0.49,-2.26,-1.04
21,0.01,0.02,1.04,0.49,0.18,-1.22
22,0.00,0.02,1.04,0.31,0.24,-1.10
23,0.00,0.02,1.05,0.37,-1.83,-1.16
24,0.01,0.02,1.03,0.55,0.18,-1.28
25,0.00,0.02,1.04,0.49,0.12,-0.98
26,0.00,0.02,1.04,0.37,-1.83,-0.98
27,0.01,0.02,1.04,0.43,-0.06,-1.22
28,0.01,0.03,1.04,0.43,0.00,-1.04
29,0.01,0.02,1.04,0.61,-1.53,-1.22
30,0.00,0.02,1.04,0.61,-0.73,-1.22
31,0.00,0.02,1.04,0.55,-0.24,-1.28
