,aX,aY,aZ,gX,gY,gZ
0,-0.17,-0.48,-0.83,-5.43,-8.30,-16.42
1,-0.10,-0.28,-0.99,26.12,-7.75,-6.04
2,-0.10,-0.38,-0.89,15.44,-3.36,-4.58
3,-0.06,-0.29,-0.97,10.01,-6.04,-2.44
4,-0.07,-0.29,-0.91,-4.58,7.51,-0.24
5,-0.08,-0.37,-1.00,-4.64,-0.67,-0.79
6,-0.07,-0.32,-0.96,-1.89,1.77,4.09
7,-0.09,-0.34,-0.96,5.49,1.71,1.40
8,-0.09,-0.37,-0.93,-8.61,8.30,4.46
9,-0.08,-0.32,-0.90,-4.70,18.19,-5.43
10,-0.14,-0.16,-0.75,-21.79,-0.37,6.23
11,-0.15,-0.50,-1.06,-34.55,-17.64,-2.50
12,-0.05,-0.40,-0.98,-73.12,34.24,-10.25
13,-0.06,-0.16,-0.94,63.23,79.96,46.81
14,-0.31,-0.47,-0.62,-0.18,14.40,68.48
15,-0.50,-0.88,-0.73,18.92,-28.50,-54.32
16,-0.24,-0.51,-0.75,-28.44,-96.74,-131.29
17,0.09,-0.02,-1.07,9.95,-74.04,-70.43
18,0.03,-0.55,-0.93,-59.08,1.83,18.07
19,-0.10,-0.43,-0.87,28.20,-6.96,-6.53
20,-0.06,-0.46,-0.88,8.79,-2.56,-4.76
21,0.00,-0.34,-0.97,0.18,-1.71,-1.59
22,-0.11,-0.47,-0.90,8.85,1.83,-0.73
23,-0.07,-0.22,-0.92,-12.70,1.83,7.26
24,-0.05,-0.34,-0.95,4.70,0.12,-0.67
25,-0.03,-0.38,-0.93,-13.73,-2.69,-2.50
26,-0.08,-0.39,-0.91,18.25,-1.46,-2.50
27,-0.07,-0.32,-0.93,3.11,-9.83,-0.55
28,0.03,-0.27,-1.00,-14.95,-0.55,-7.39
29,-0.15,-0.64,-0.88,-56.64,-0.61,2.14
30,-0.05,-0.29,-0.94,24.11,-9.16,-2.26
31,-0.03,-0.38,-0.98,-28.44,14.47,3.97
