,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.36,-0.96,-3.17,-5.25,-6.41
1,-0.12,-0.22,-0.94,2.87,-0.18,4.52
2,-0.09,-0.35,-0.96,-11.78,-0.06,18.74
3,-0.12,-0.26,-0.94,7.08,1.77,1.28
4,-0.10,-0.34,-0.97,-4.64,-4.46,-4.33
5,-0.13,-0.25,-0.95,12.51,2.93,-14.83
6,-0.10,-0.18,-0.93,7.08,-0.18,-5.68
7,-0.10,-0.34,-0.94,2.14,-1.59,13.31
8,-0.12,-0.28,-0.93,4.03,0.92,-2.93
9,-0.12,-0.27,-0.95,1.71,0.37,-0.85
10,-0.11,-0.28,-0.95,1.95,-0.06,-1.28
11,-0.12,-0.26,-0.94,1.22,-0.12,-0.67
12,-0.09,-0.29,-0.99,-3.54,-3.36,-0.92
13,-0.12,-0.28,-0.94,3.17,1.95,-3.42
14,-0.10,-0.29,-0.97,-0.85,-1.53,-0.98
15,-0.11,-0.29,-0.95,1.40,0.12,-1.89
16,-0.13,-0.25,-0.94,0.61,2.38,-3.36
17,-0.12,-0.24,-0.95,4.94,2.69,-3.91
18,-0.13,-0.25,-0.93,-1.28,-0.43,3.23
19,-0.12,-0.27,-0.95,0.85,0.67,0.67
20,-0.12,-0.28,-0.95,2.81,0.18,-2.44
21,-0.13,-0.29,-0.96,-1.16,-0.98,-1.53
22,-0.14,-0.27,-0.95,-0.06,-1.22,-5.31
23,-0.12,-0.32,-1.00,-7.14,-5.19,-2.87
24,-0.11,-0.31,-0.97,-3.36,-1.04,1.28
25,-0.12,-0.27,-0.94,-6.04,-2.01,2.01
26,-0.11,-0.31,-0.96,2.44,0.79,-1.95
27,-0.12,-0.32,-0.95,-5.00,-2.87,-4.64
28,-0.10,-0.29,-0.99,0.73,-0.49,-5.25
29,-0.11,-0.38,-0.94,0.98,0.67,6.16
30,-0.11,-0.25,-0.95,-0.37,0.92,-1.83
31,-0.11,-0.30,-0.94,-0.92,-0.06,-1.95
