,aX,aY,aZ,gX,gY,gZ
0,-0.02,-0.02,-0.99,0.43,-0.67,-1.28
1,-0.03,-0.02,-1.00,0.24,-0.55,-1.34
2,-0.02,-0.01,-1.01,0.43,-0.73,-1.28
3,-0.03,-0.02,-1.00,0.31,0.06,-1.22
4,-0.02,-0.02,-1.00,0.06,-0.67,-1.53
5,-0.03,-0.02,-0.99,0.06,-0.61,-0.98
6,-0.02,-0.01,-0.99,0.67,-0.61,-1.10
7,-0.03,-0.02,-1.00,0.61,-0.79,-1.10
8,-0.03,-0.02,-1.00,0.43,-0.67,-1.22
9,-0.03,-0.02,-1.00,0.37,-0.43,-1.16
10,-0.03,-0.02,-0.99,0.43,-0.67,-1.22
11,-0.02,-0.02,-0.99,0.37,-0.85,-1.16
12,-0.03,-0.02,-1.00,0.55,-0.79,-1.22
13,-0.03,-0.02,-0.99,0.43,-0.37,-1.04
14,-0.02,-0.02,-0.99,0.73,-0.43,-1.16
15,-0.03,-0.02,-0.99,0.61,-0.73,-1.34
16,-0.03,-0.02,-1.00,0.37,-0.61,-1.22
17,-0.03,-0.02,-0.99,0.37,-0.31,-1.16
18,-0.03,-0.02,-1.00,0.73,-0.73,-1.16
19,-0.02,-0.02,-1.00,0.37,-0.24,-1.16
20,-0.03,-0.02,-1.00,0.55,-0.85,-1.34
21,-0.03,-0.02,-1.00,0.37,-0.43,-1.22
22,-0.02,-0.02,-1.00,0.37,-0.49,-1.34
23,-0.03,-0.02,-0.99,0.37,-0.73,-1.34
24,-0.02,-0.02,-0.99,0.24,-0.92,-1.22
25,-0.02,-0.02,-1.00,0.55,-0.67,-0.85
26,-0.03,-0.02,-1.00,0.49,-0.98,-0.85
27,-0.02,-0.02,-1.00,0.31,-0.55,-1.28
28,-0.03,-0.02,-1.00,0.55,-0.67,-1.28
29,-0.02,-0.02,-1.00,0.24,-0.92,-1.16
30,-0.03,-0.02,-0.99,0.31,-0.73,-1.22
31,-0.02,-0.02,-1.00,0.61,-0.79,-1.28
