,aX,aY,aZ,gX,gY,gZ
0,1.02,-0.03,0.21,-36.99,117.00,-141.17
1,0.57,-0.09,0.02,-83.31,81.24,-98.14
2,1.99,0.10,-0.05,-71.72,-9.77,11.23
3,1.62,-0.30,-0.02,-72.08,-172.91,350.52
4,1.31,-0.25,-0.12,-61.52,-37.23,131.65
5,0.89,-0.45,-0.04,-202.76,3.91,-68.73
6,1.21,-0.48,-0.18,52.31,-11.66,22.40
7,1.67,-0.13,0.27,279.72,-47.67,-39.18
8,1.32,0.61,-0.11,313.84,153.99,-146.91
9,1.31,-0.25,0.35,-70.98,160.89,31.37
10,0.82,-0.18,0.28,-433.59,118.65,-118.77
11,0.70,-0.12,0.01,-110.78,133.67,-84.53
12,1.23,0.13,-0.10,6.35,-49.93,-9.40
13,1.82,-0.26,0.00,40.95,-241.94,209.41
14,1.31,-0.13,-0.22,-154.05,-140.20,202.70
15,0.94,-0.62,-0.06,-216.25,-61.16,30.94
16,1.17,-0.16,-0.17,-13.92,-24.29,-12.27
17,1.53,0.03,0.06,271.30,44.62,-35.52
18,1.34,0.02,-0.01,101.32,173.52,-146.06
19,1.38,-0.07,0.13,73.00,185.55,-124.94
20,0.69,0.16,0.45,-47.18,122.99,-75.44
21,0.78,0.10,0.05,-231.45,88.93,-114.56
22,1.95,-0.22,-0.23,83.98,-80.93,93.75
23,1.76,-0.43,0.17,-140.81,-154.91,277.59
24,1.19,-0.07,-0.23,0.43,-21.73,263.79
25,0.85,-0.59,0.03,-160.77,-34.30,-15.38
26,1.11,-0.39,-0.18,-33.87,-24.17,-9.83
27,1.69,0.08,0.12,317.81,-32.23,-2.08
28,1.20,0.91,-0.35,147.34,157.41,-143.74
29,1.17,-0.20,0.46,-132.08,211.00,34.73
30,0.75,-0.01,0.45,-568.05,47.42,-157.17
31,0.87,0.07,-0.05,27.59,107.36,-34.42
