,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.49,-0.49,-1.04
1,-0.06,0.17,-0.98,0.49,-0.37,-1.16
2,-0.06,0.17,-0.98,0.12,-0.55,-0.98
3,-0.06,0.17,-0.98,0.43,-0.24,-1.16
4,-0.06,0.17,-0.98,0.37,-0.92,-1.28
5,-0.06,0.16,-0.98,0.49,-0.12,-1.10
6,-0.06,0.17,-0.98,0.49,-0.43,-1.16
7,-0.06,0.17,-0.98,0.43,-0.37,-1.34
8,-0.06,0.17,-0.98,0.37,-0.49,-1.16
9,-0.06,0.17,-0.98,0.37,-0.49,-1.22
10,-0.06,0.17,-0.99,0.49,-0.31,-1.16
11,-0.06,0.17,-0.98,0.43,-0.49,-1.22
12,-0.06,0.17,-0.97,0.37,-0.31,-1.22
13,-0.06,0.17,-0.98,0.49,-0.49,-1.22
14,-0.06,0.17,-0.98,0.37,-0.49,-1.40
15,-0.06,0.17,-0.98,0.55,-0.43,-1.28
16,-0.06,0.17,-0.98,0.49,-0.49,-1.04
17,-0.06,0.17,-0.98,0.37,-0.61,-1.04
18,-0.06,0.17,-0.98,0.37,-0.67,-1.22
19,-0.06,0.17,-0.98,0.31,-0.49,-1.28
20,-0.06,0.17,-0.98,0.37,-0.49,-1.22
21,-0.06,0.17,-0.98,0.31,-0.37,-1.04
22,-0.06,0.17,-0.98,0.49,-0.31,-1.04
23,-0.06,0.17,-0.98,0.31,-0.43,-1.22
24,-0.06,0.17,-0.98,0.12,-0.67,-0.98
25,-0.06,0.17,-0.97,0.49,-0.12,-0.92
26,-0.06,0.17,-0.98,0.43,-0.12,-1.34
27,-0.06,0.17,-0.98,0.61,-0.85,-1.28
28,-0.06,0.17,-0.97,0.61,-0.18,-1.16
29,-0.06,0.17,-0.98,0.37,-0.18,-1.16
30,-0.06,0.17,-0.98,0.43,-0.55,-1.40
31,-0.06,0.17,-0.98,0.37,-0.49,-1.10
