,aX,aY,aZ,gX,gY,gZ
0,-0.63,-0.75,-0.03,4.33,-19.84,8.30
1,-0.64,-0.85,-0.10,-22.95,-25.63,7.81
2,-0.60,-0.88,-0.07,-3.23,-16.42,7.08
3,-0.67,-0.77,-0.06,16.05,-13.67,-10.56
4,-0.67,-0.70,-0.14,2.75,-11.23,-20.26
5,-0.66,-0.74,-0.12,10.19,-14.28,-21.97
6,-0.61,-0.74,-0.15,-8.06,-0.31,-11.54
7,-0.70,-0.70,-0.15,20.87,3.91,0.73
8,-0.68,-0.73,-0.19,29.66,7.02,14.47
9,-0.67,-0.68,-0.23,57.25,-1.89,8.73
10,-0.62,-0.77,-0.25,7.81,-8.24,7.02
11,-0.62,-0.75,-0.33,5.49,-28.69,10.68
12,-0.71,-0.66,-0.54,50.90,-32.10,5.43
13,-0.74,-0.37,-0.59,120.85,-33.33,-21.18
14,-0.46,-0.56,-0.72,26.79,-41.63,-46.02
15,-0.44,-0.41,-0.88,68.91,-49.56,-35.46
16,-0.64,-0.19,-0.84,-23.62,1.89,-47.06
17,-0.26,-0.17,-0.64,28.50,24.48,-34.91
18,-0.48,-0.18,-0.74,15.81,25.33,-13.06
19,-0.48,-0.16,-0.80,26.86,-19.17,-0.24
20,-0.52,-0.25,-0.86,1.46,1.34,6.59
21,-0.57,-0.18,-0.82,-4.15,0.67,3.30
22,-0.63,-0.17,-0.67,-26.18,34.91,-8.48
23,-0.63,-0.41,-0.65,-51.82,10.93,12.51
24,-0.63,-0.63,-0.62,-180.18,-11.11,2.26
25,-0.62,-0.57,-0.65,-36.93,-11.41,-1.89
26,-0.58,-0.63,-0.55,-40.59,-0.31,2.56
27,-0.58,-0.52,-0.60,25.02,-2.14,-1.53
28,-0.59,-0.53,-0.61,34.48,0.24,-1.10
29,-0.60,-0.44,-0.61,9.70,4.03,-0.98
30,-0.62,-0.53,-0.57,-1.16,4.39,0.55
31,-0.62,-0.64,-0.46,-42.54,5.49,3.72
