,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.37,-0.67,-1.16
1,-0.03,0.03,-1.00,0.43,-0.55,-1.28
2,-0.04,0.03,-1.00,0.43,-0.55,-1.04
3,-0.04,0.03,-1.00,0.37,-0.55,-1.28
4,-0.03,0.03,-1.00,0.67,-0.67,-1.10
5,-0.04,0.03,-1.00,0.61,-0.43,-1.10
6,-0.04,0.03,-0.99,0.55,-0.61,-1.28
7,-0.04,0.03,-0.99,0.67,-0.67,-1.04
8,-0.04,0.03,-1.00,0.73,-0.37,-1.04
9,-0.04,0.03,-1.00,0.37,-0.18,-1.53
10,-0.04,0.03,-1.00,0.43,-0.43,-0.98
11,-0.04,0.02,-1.00,0.49,-0.67,-1.10
12,-0.04,0.03,-1.00,0.49,-0.43,-0.85
13,-0.03,0.03,-0.99,0.24,-0.55,-1.04
14,-0.04,0.03,-1.00,0.55,-0.55,-1.04
15,-0.04,0.03,-1.00,0.67,-0.31,-1.46
16,-0.04,0.02,-1.00,0.55,-0.67,-1.10
17,-0.04,0.03,-1.00,0.49,-0.49,-1.28
18,-0.03,0.03,-1.00,0.31,-0.67,-1.28
19,-0.04,0.03,-0.99,0.43,-0.49,-1.22
20,-0.04,0.02,-1.00,0.31,-0.49,-1.16
21,-0.03,0.03,-1.00,0.49,-0.43,-1.34
22,-0.04,0.03,-1.00,0.43,-0.37,-1.40
23,-0.04,0.03,-1.00,0.55,-0.55,-1.16
24,-0.04,0.03,-1.00,0.31,-0.43,-0.98
25,-0.03,0.03,-1.00,0.18,-0.43,-1.10
26,-0.04,0.03,-1.00,0.49,-0.43,-1.10
27,-0.03,0.03,-1.00,0.49,-0.43,-0.73
28,-0.04,0.03,-1.00,0.24,-0.12,-1.10
29,-0.03,0.03,-1.00,0.49,-0.43,-0.92
30,-0.04,0.03,-0.99,0.55,-0.67,-1.16
31,-0.04,0.03,-1.00,0.43,-0.43,-1.04
