,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.99,0.31,-0.37,-1.04
1,-0.05,0.16,-0.98,0.49,-0.12,-1.10
2,-0.04,0.16,-0.98,0.43,-0.31,-1.04
3,-0.05,0.16,-0.98,0.12,-0.55,-1.16
4,-0.04,0.16,-0.98,0.61,-0.37,-1.22
5,-0.04,0.16,-0.98,0.55,-0.43,-1.10
6,-0.05,0.16,-0.99,0.67,-0.06,-1.10
7,-0.04,0.15,-0.99,0.43,-0.31,-0.98
8,-0.04,0.16,-0.98,0.43,-0.37,-1.22
9,-0.05,0.17,-0.97,0.49,-0.49,-1.10
10,-0.04,0.16,-0.98,0.06,-0.73,-1.28
11,-0.05,0.16,-0.98,0.49,-0.85,-0.98
12,-0.04,0.15,-0.99,0.43,-1.04,-1.10
13,-0.05,0.16,-0.97,0.79,-0.92,-1.10
14,-0.05,0.16,-0.98,0.37,0.12,-1.10
15,-0.04,0.16,-0.99,0.12,-0.37,-1.04
16,-0.04,0.16,-0.99,0.85,-0.12,-1.04
17,-0.05,0.16,-0.98,0.24,-0.49,-1.22
18,-0.05,0.16,-0.99,0.18,-0.12,-0.98
19,-0.05,0.15,-0.99,0.67,-0.92,-1.22
20,-0.04,0.16,-0.99,0.85,0.18,-1.22
21,-0.04,0.16,-0.98,0.67,-0.18,-0.92
22,-0.04,0.16,-0.98,0.67,-0.06,-1.28
23,-0.04,0.16,-0.99,0.18,-0.12,-1.10
24,-0.04,0.15,-0.98,0.55,-0.12,-0.98
25,-0.04,0.16,-0.98,0.37,-0.43,-1.28
26,-0.05,0.16,-0.98,0.73,-0.37,-1.04
27,-0.04,0.16,-1.00,0.61,-0.55,-1.22
28,-0.04,0.16,-0.99,0.49,-0.31,-1.04
29,-0.05,0.16,-0.98,0.24,-0.85,-1.28
30,-0.04,0.16,-0.98,0.43,-0.18,-1.28
31,-0.04,0.15,-0.98,0.37,-0.55,-1.10
