,aX,aY,aZ,gX,gY,gZ
0,0.00,0.03,1.04,0.55,-0.55,-1.22
1,0.00,0.02,1.04,0.37,-1.22,-0.92
2,0.01,0.02,1.04,0.55,0.43,-1.28
3,0.01,0.02,1.04,0.24,0.31,-1.10
4,0.01,0.02,1.04,0.61,-1.34,-0.98
5,0.01,0.02,1.04,0.06,0.31,-1.10
6,0.00,0.02,1.04,0.49,-0.61,-1.22
7,0.00,0.02,1.04,0.55,-0.92,-1.04
8,0.01,0.02,1.04,0.24,0.43,-1.16
9,0.00,0.02,1.04,0.49,-0.73,-1.16
10,0.01,0.02,1.04,0.61,-0.92,-1.16
11,0.00,0.02,1.04,0.31,0.43,-1.34
12,0.00,0.02,1.04,0.49,-0.85,-1.22
13,0.01,0.02,1.04,0.31,-0.98,-1.28
14,0.01,0.02,1.03,0.61,0.43,-1.16
15,0.01,0.02,1.04,0.73,-0.73,-1.10
16,0.00,0.02,1.04,0.55,-0.98,-1.28
17,0.01,0.01,1.04,0.67,-0.24,-1.10
18,0.01,0.02,1.04,0.49,-0.18,-1.16
19,0.00,0.02,1.04,0.49,-0.73,-1.04
20,0.01,0.02,1.04,0.43,0.00,-1.16
21,0.01,0.02,1.05,0.18,-0.55,-1.28
22,0.00,0.02,1.03,0.12,-0.49,-1.04
23,0.00,0.02,1.04,0.67,0.00,-1.22
24,0.01,0.02,1.04,0.43,-0.73,-1.16
25,0.01,0.02,1.04,0.31,-0.79,-0.85
26,0.01,0.02,1.04,0.31,0.37,-1.40
27,0.00,0.02,1.04,0.43,-0.79,-1.10
28,0.00,0.02,1.04,0.43,-0.98,-0.98
29,0.01,0.02,1.04,0.43,0.18,-1.10
30,-0.00,0.02,1.04,0.49,-0.67,-1.22
31,0.01,0.02,1.04,0.73,-1.04,-1.10
