,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.01,-1.00,0.49,-0.49,-1.28
1,-0.03,-0.02,-0.99,0.31,-0.55,-1.22
2,-0.02,-0.02,-1.00,0.37,-0.73,-1.16
3,-0.03,-0.02,-1.00,0.67,-0.61,-1.28
4,-0.03,-0.02,-1.00,0.43,-0.49,-1.34
5,-0.03,-0.02,-0.99,0.73,-0.49,-1.34
6,-0.03,-0.02,-1.00,0.18,-0.55,-1.40
7,-0.03,-0.02,-1.00,0.49,-0.61,-1.22
8,-0.02,-0.02,-0.99,0.67,-0.37,-1.46
9,-0.03,-0.02,-0.99,0.31,-0.49,-1.10
10,-0.02,-0.02,-1.00,0.12,-0.61,-1.28
11,-0.03,-0.02,-0.99,0.31,-0.67,-1.16
12,-0.02,-0.02,-1.00,0.37,-0.61,-1.40
13,-0.02,-0.02,-0.99,0.49,-0.43,-1.34
14,-0.03,-0.02,-1.00,0.61,-0.31,-1.22
15,-0.03,-0.02,-1.00,0.61,-0.85,-1.04
16,-0.03,-0.02,-1.00,0.43,-0.55,-1.22
17,-0.02,-0.02,-0.99,0.37,-0.49,-1.28
18,-0.03,-0.02,-0.99,0.67,-0.73,-1.22
19,-0.02,-0.02,-1.00,0.67,-0.73,-1.28
20,-0.02,-0.02,-1.00,0.37,-0.92,-1.28
21,-0.02,-0.02,-1.00,0.55,-0.73,-1.16
22,-0.02,-0.02,-0.99,0.43,-0.55,-1.28
23,-0.03,-0.02,-0.99,0.55,-0.79,-1.34
24,-0.03,-0.02,-0.99,0.37,-0.61,-1.34
25,-0.03,-0.02,-1.00,0.37,-0.43,-1.22
26,-0.02,-0.02,-0.99,0.06,-0.55,-1.04
27,-0.02,-0.02,-1.00,0.31,-0.43,-1.46
28,-0.02,-0.02,-1.00,0.18,0.18,-1.10
29,-0.02,-0.02,-1.00,0.31,-0.24,-1.22
30,-0.03,-0.02,-0.99,0.49,-0.73,-1.28
31,-0.03,-0.02,-1.00,0.43,-1.34,-1.10
