,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.18,-0.79,-1.16
1,0.14,0.10,-0.98,0.49,-0.37,-1.40
2,0.15,0.10,-0.98,0.43,-0.43,-1.10
3,0.14,0.10,-0.98,0.55,-0.55,-1.28
4,0.15,0.10,-0.98,0.61,-0.55,-1.34
5,0.14,0.10,-0.98,0.49,-0.67,-1.16
6,0.15,0.10,-0.98,0.31,-0.43,-1.04
7,0.15,0.10,-0.98,0.55,-0.55,-1.22
8,0.14,0.10,-0.99,0.55,-0.92,-1.10
9,0.14,0.10,-0.98,0.43,-0.49,-1.22
10,0.14,0.10,-0.98,0.73,-0.73,-0.98
11,0.15,0.10,-0.98,0.49,-0.55,-1.46
12,0.15,0.10,-0.98,0.79,-0.61,-1.16
13,0.15,0.09,-0.98,0.55,-0.31,-1.16
14,0.15,0.10,-0.98,0.55,-0.43,-1.22
15,0.14,0.10,-0.98,0.31,-0.37,-1.10
16,0.15,0.10,-0.98,0.55,-0.67,-1.10
17,0.15,0.10,-0.99,0.49,-0.43,-1.28
18,0.14,0.09,-0.98,0.55,-0.49,-1.53
19,0.14,0.10,-0.98,0.55,-0.43,-1.16
20,0.15,0.10,-0.98,0.61,-0.79,-1.04
21,0.15,0.10,-0.98,0.61,-0.67,-1.16
22,0.14,0.09,-0.98,0.79,-0.49,-1.28
23,0.14,0.10,-0.98,0.43,-0.61,-0.98
24,0.14,0.10,-0.99,0.61,-0.49,-1.04
25,0.15,0.10,-1.01,0.24,0.73,-0.85
26,0.15,0.10,-1.01,0.85,-0.98,-1.10
27,0.15,0.09,-0.99,0.49,0.00,-1.04
28,0.14,0.10,-0.98,1.10,-1.40,-0.98
29,0.15,0.09,-1.00,-0.49,-1.04,-1.53
30,0.15,0.10,-0.99,1.10,-0.49,-1.10
31,0.15,0.10,-0.98,0.31,0.12,-1.34
