,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.37,-0.31,-1.40
1,0.16,0.09,-0.97,0.73,-0.37,-1.40
2,0.16,0.09,-0.98,0.61,-0.55,-1.40
3,0.16,0.09,-0.98,0.55,-0.49,-1.46
4,0.17,0.10,-0.98,0.55,-0.73,-1.46
5,0.17,0.09,-0.98,0.37,-0.43,-1.10
6,0.17,0.09,-0.98,0.24,-0.55,-1.46
7,0.17,0.09,-0.98,0.43,-0.73,-1.34
8,0.16,0.09,-0.97,0.73,-0.49,-1.22
9,0.17,0.10,-0.99,0.49,0.12,-1.28
10,0.16,0.09,-0.96,-0.31,-0.73,-1.65
11,0.18,0.11,-0.97,0.00,0.24,-1.04
12,0.17,0.10,-0.98,-2.32,0.31,-0.61
13,0.17,0.09,-0.98,0.12,-0.61,-1.22
14,0.17,0.09,-0.98,0.31,-0.24,-1.22
15,0.16,0.09,-0.97,-0.31,0.00,-1.28
16,0.16,0.09,-0.98,0.67,-0.67,-1.16
17,0.17,0.09,-0.98,0.61,-1.04,-1.22
18,0.17,0.09,-0.98,0.61,-0.67,-1.40
19,0.16,0.09,-0.97,0.43,-0.37,-1.22
20,0.17,0.09,-0.98,0.37,-0.49,-1.16
21,0.16,0.10,-0.98,0.31,-0.79,-1.10
22,0.17,0.09,-0.98,0.06,-0.43,-1.34
23,0.16,0.09,-0.98,0.31,-0.67,-1.46
24,0.16,0.09,-0.98,0.55,-0.61,-1.34
25,0.16,0.09,-0.98,0.55,-0.73,-1.40
26,0.17,0.10,-0.98,0.49,-0.55,-1.34
27,0.17,0.09,-0.98,0.49,-0.98,-1.04
28,0.16,0.09,-0.98,0.43,-0.24,-1.34
29,0.17,0.09,-0.98,0.55,-0.61,-1.10
30,0.16,0.09,-0.97,0.73,-0.49,-1.34
31,0.17,0.09,-0.98,0.49,-0.61,-1.28
