,aX,aY,aZ,gX,gY,gZ
0,1.43,-0.37,-0.16,96.44,-109.01,260.19
1,1.47,-0.08,-0.33,118.65,-155.52,199.34
2,0.95,-0.15,-0.56,-102.42,-41.50,36.38
3,0.96,-0.38,-0.43,-44.43,28.14,-75.01
4,1.36,-0.20,-0.30,4.70,92.35,-146.97
5,1.58,-0.14,-0.07,-26.86,87.28,-213.99
6,1.10,-0.04,-0.02,-62.13,57.62,-221.98
7,0.65,0.11,-0.19,34.73,3.97,-26.12
8,1.10,-0.05,-0.06,-40.47,-34.18,153.14
9,1.34,-0.08,-0.12,-79.77,-59.27,247.86
10,1.36,-0.29,-0.20,175.90,-16.97,252.01
11,0.90,-0.20,-0.35,-62.56,-6.10,53.83
12,0.93,-0.57,-0.30,-41.99,8.79,-88.01
13,1.33,-0.24,-0.25,29.05,39.73,-167.05
14,1.61,-0.11,-0.08,-0.67,38.88,-268.86
15,1.02,-0.04,-0.12,35.77,38.64,-212.95
16,0.69,0.10,-0.22,13.55,-1.46,-5.86
17,1.00,-0.11,-0.10,-42.30,-31.31,168.52
18,1.37,-0.26,-0.14,-124.94,-41.32,241.09
19,1.12,-0.67,-0.38,201.60,-3.60,241.64
20,0.92,-0.84,-0.41,233.09,19.47,21.06
21,1.20,-0.11,-0.35,-208.80,83.92,-177.86
22,1.55,-0.16,-0.27,32.41,91.00,-237.12
23,1.21,0.03,-0.05,-33.94,92.96,-207.28
24,0.76,0.25,-0.04,-73.30,10.68,-34.36
25,1.05,-0.03,-0.06,0.73,-60.18,192.20
26,1.92,-0.19,-0.12,-169.74,-89.17,322.33
27,1.55,-0.57,-0.35,162.84,-51.03,235.78
28,0.90,-0.31,-0.57,-19.90,0.18,-15.99
29,1.26,-0.34,-0.35,-0.61,57.80,-158.51
30,1.83,-0.17,-0.22,16.91,98.94,-258.12
31,1.41,-0.07,-0.06,-14.89,89.72,-240.60
