,aX,aY,aZ,gX,gY,gZ
0,1.81,-0.07,0.25,139.71,-60.18,-111.69
1,1.84,0.26,0.19,278.32,-2.62,-210.27
2,0.65,0.24,0.12,185.06,107.85,-262.76
3,0.83,0.11,-0.07,-145.14,31.13,-174.68
4,1.38,0.18,0.02,74.16,-35.34,115.78
5,1.85,-0.27,0.27,-106.63,-73.55,257.75
6,1.18,-0.33,0.04,-224.67,31.86,254.88
7,0.92,-0.48,0.12,-70.31,11.17,104.13
8,1.02,-0.31,0.00,77.76,-0.98,30.03
9,1.36,-0.12,0.14,152.04,-9.77,-26.92
10,1.53,0.11,0.14,108.76,38.21,-162.66
11,1.29,0.03,0.26,182.56,77.58,-179.87
12,0.85,0.09,0.20,-54.44,73.97,-207.89
13,0.86,0.18,-0.09,-19.29,3.54,-120.97
14,1.48,0.10,0.05,66.35,-66.41,133.18
15,1.59,-0.26,0.07,-133.00,-56.40,232.73
16,1.12,-0.44,0.13,-188.60,30.52,231.99
17,0.88,-0.30,0.10,-13.18,9.46,139.10
18,1.05,-0.37,0.02,-61.28,-9.22,-18.31
19,1.43,-0.10,0.13,103.09,-24.11,-71.17
20,1.52,-0.02,0.21,140.01,12.21,-151.79
21,1.21,0.07,0.16,145.69,51.03,-197.27
22,0.68,0.24,0.07,-6.23,34.61,-214.11
23,1.31,0.11,0.10,8.36,-3.23,-59.75
24,1.75,-0.26,0.26,-91.61,-48.40,206.97
25,1.23,-0.46,0.19,-187.81,24.90,272.52
26,0.89,-0.32,0.15,-13.31,33.57,176.03
27,0.96,-0.40,0.15,-131.10,-20.26,-23.62
28,1.37,-0.02,0.12,145.69,-11.41,-35.77
29,1.57,-0.04,0.19,141.91,8.61,-137.33
30,1.34,0.11,0.19,125.18,45.35,-211.85
31,0.66,0.33,0.12,40.10,56.70,-223.63
