,aX,aY,aZ,gX,gY,gZ
0,0.14,0.09,-0.98,0.55,-0.37,-1.28
1,0.14,0.09,-0.98,0.43,-0.49,-1.28
2,0.15,0.09,-0.99,0.37,-0.73,-1.28
3,0.15,0.10,-0.99,0.85,-0.79,-0.92
4,0.15,0.10,-0.98,0.55,-0.79,-1.22
5,0.15,0.10,-0.99,0.55,-0.43,-1.04
6,0.15,0.10,-0.98,0.43,-0.55,-1.40
7,0.14,0.09,-0.98,0.61,-0.49,-1.16
8,0.14,0.10,-0.98,0.61,-0.37,-1.16
9,0.15,0.10,-0.98,0.55,-0.49,-1.04
10,0.14,0.10,-0.98,0.55,-0.06,-0.79
11,0.15,0.11,-1.03,0.18,-1.46,-1.28
12,0.15,0.10,-0.98,0.67,-0.85,-1.04
13,0.15,0.10,-0.98,0.49,-0.67,-1.16
14,0.14,0.10,-1.00,0.73,-0.92,-1.28
15,0.14,0.10,-0.98,0.43,-0.31,-1.22
16,0.14,0.10,-0.98,0.37,-0.79,-1.10
17,0.14,0.09,-0.98,0.31,-0.73,-1.22
18,0.15,0.10,-0.98,0.49,-0.55,-1.28
19,0.14,0.10,-0.98,0.79,-0.61,-1.10
20,0.14,0.09,-0.99,0.43,-0.43,-1.16
21,0.14,0.10,-0.99,0.37,-0.61,-1.22
22,0.14,0.10,-0.98,0.55,-0.49,-1.22
23,0.15,0.10,-0.98,0.49,-0.37,-1.16
24,0.14,0.09,-0.98,0.24,-0.37,-1.34
25,0.14,0.09,-0.98,0.37,-0.49,-1.34
26,0.14,0.09,-0.98,0.49,-0.67,-1.16
27,0.14,0.09,-0.98,0.31,-0.31,-1.04
28,0.14,0.10,-0.98,0.49,-0.61,-1.40
29,0.14,0.10,-0.98,0.37,-0.67,-1.16
30,0.15,0.10,-0.99,0.73,-0.31,-1.28
31,0.14,0.09,-0.98,0.55,-0.43,-1.22
