,aX,aY,aZ,gX,gY,gZ
0,1.00,-0.00,-0.02,0.55,-0.61,-1.28
1,1.01,-0.00,-0.01,0.67,-0.73,-1.34
2,1.01,-0.00,-0.02,0.49,-0.61,-1.22
3,1.01,-0.00,-0.01,0.43,-1.22,-1.10
4,1.01,-0.00,-0.02,0.49,-0.31,-1.53
5,1.01,-0.01,-0.01,0.55,-0.79,-1.10
6,1.01,0.00,-0.01,0.55,0.06,-1.34
7,1.01,-0.00,-0.02,0.31,-0.49,-1.04
8,1.01,-0.00,-0.02,0.79,-0.79,-1.28
9,1.00,0.00,-0.02,1.04,-0.79,-0.98
10,1.00,-0.00,-0.02,0.61,-0.37,-1.53
11,1.00,-0.00,-0.01,0.24,-0.31,-1.28
12,1.01,-0.01,-0.02,0.73,-0.92,-1.16
13,1.01,-0.00,-0.01,0.73,-0.61,-1.10
14,1.00,-0.00,-0.02,0.49,-0.18,-1.10
15,1.01,-0.01,-0.02,0.55,-0.67,-1.28
16,1.00,-0.00,-0.01,0.67,-0.61,-1.04
17,1.00,-0.00,-0.02,0.67,-0.85,-1.40
18,1.01,-0.00,-0.01,0.24,-0.61,-1.16
19,1.00,-0.00,-0.01,0.49,-1.04,-1.10
20,1.01,-0.00,-0.02,0.31,-0.61,-1.10
21,1.01,-0.01,-0.01,0.61,0.00,-1.16
22,0.99,0.01,-0.01,3.60,-2.62,-0.85
23,1.00,-0.00,-0.01,0.55,-0.73,-1.28
24,1.00,-0.00,-0.02,0.85,-0.37,-1.10
25,1.00,-0.00,-0.01,0.73,-1.53,-1.40
26,1.00,-0.00,-0.02,0.00,-0.31,-1.65
27,1.01,-0.00,-0.02,0.37,-1.04,-1.34
28,1.01,-0.00,-0.01,0.92,-0.85,-0.85
29,1.01,-0.00,-0.02,0.43,-0.61,-1.10
30,1.01,-0.00,-0.01,0.67,-0.55,-1.40
31,1.01,-0.00,-0.01,0.55,-0.98,-0.73
