,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.67,-0.49,-1.10
1,-0.04,0.03,-1.00,0.55,-0.43,-1.10
2,-0.03,0.03,-0.99,0.37,-0.37,-1.34
3,-0.04,0.03,-1.00,0.49,-0.79,-1.10
4,-0.04,0.03,-1.00,0.43,-0.31,-1.46
5,-0.04,0.03,-0.99,0.55,-0.43,-1.22
6,-0.04,0.03,-1.00,0.55,-0.67,-0.98
7,-0.03,0.03,-0.99,0.37,-0.24,-1.10
8,-0.04,0.03,-0.99,0.61,-0.37,-1.16
9,-0.03,0.03,-0.99,0.43,-0.37,-0.85
10,-0.04,0.02,-1.00,0.61,-0.61,-1.10
11,-0.04,0.03,-1.00,0.49,-0.61,-1.04
12,-0.04,0.03,-1.00,0.55,-0.37,-1.16
13,-0.03,0.03,-0.99,0.37,-0.37,-1.04
14,-0.03,0.03,-1.00,0.43,-0.73,-0.98
15,-0.04,0.03,-1.00,0.55,-0.31,-1.22
16,-0.04,0.03,-1.00,0.49,-0.49,-1.04
17,-0.04,0.03,-0.99,0.67,-0.49,-1.10
18,-0.04,0.03,-1.00,0.43,-0.55,-1.04
19,-0.04,0.03,-1.00,0.49,-0.43,-1.16
20,-0.04,0.03,-1.00,0.67,-0.43,-0.98
21,-0.04,0.03,-1.00,0.55,-0.24,-1.10
22,-0.04,0.03,-0.99,0.43,-0.49,-1.16
23,-0.04,0.03,-1.00,0.37,-0.43,-1.10
24,-0.04,0.03,-1.00,0.73,-0.49,-1.16
25,-0.04,0.03,-1.00,0.49,-0.37,-1.10
26,-0.03,0.03,-0.99,0.67,-0.49,-1.16
27,-0.04,0.03,-0.99,0.43,-0.43,-0.98
28,-0.03,0.03,-1.00,0.61,-0.31,-1.04
29,-0.04,0.03,-1.00,0.37,-0.31,-1.16
30,-0.04,0.03,-1.00,0.55,-0.61,-0.98
31,-0.04,0.03,-1.00,0.61,-0.06,-1.22
