,aX,aY,aZ,gX,gY,gZ
0,1.00,0.18,0.00,-31.86,122.86,-295.41
1,0.70,0.21,-0.15,-25.70,69.64,-220.09
2,1.26,0.12,-0.03,-13.06,-12.21,18.01
3,1.70,-0.71,0.11,-177.55,-44.19,197.51
4,1.55,-0.18,-0.27,-69.70,81.42,320.19
5,0.87,-0.59,-0.39,177.37,13.98,261.90
6,1.11,-0.52,-0.31,-21.85,5.62,17.09
7,1.76,-0.26,-0.18,37.72,22.03,-127.99
8,1.77,-0.02,-0.10,6.10,50.17,-265.38
9,0.94,0.36,-0.15,40.16,68.73,-303.59
10,0.93,0.28,-0.05,64.64,25.57,-97.60
11,1.35,-0.12,0.01,-17.58,-30.46,60.12
12,1.82,-0.76,-0.04,-44.25,-51.33,197.57
13,1.53,-0.57,-0.49,-145.45,-48.52,334.17
14,0.80,-0.56,-0.70,263.31,-36.93,212.40
15,1.36,-0.19,-0.44,-166.81,-6.23,-55.66
16,1.89,-0.23,-0.12,44.49,65.49,-150.33
17,1.26,0.04,0.07,-47.00,106.45,-292.72
18,0.90,-0.02,-0.05,-39.79,76.35,-261.41
19,0.84,0.04,-0.05,88.87,0.61,-72.75
20,1.45,-0.02,0.14,-42.54,-36.44,61.04
21,1.34,-0.40,-0.04,-125.49,-80.81,254.33
22,1.19,0.09,-0.47,262.21,-97.66,329.59
23,0.86,-0.45,-0.41,91.61,-38.45,89.54
24,1.33,-0.28,-0.34,-137.57,16.11,-54.63
25,1.50,-0.09,-0.16,128.11,105.47,-119.57
26,1.42,-0.21,-0.03,-54.50,153.26,-153.14
27,0.99,-0.02,0.02,-20.57,128.23,-156.68
28,0.78,0.11,-0.08,-31.92,64.64,-157.84
29,1.02,0.00,-0.16,-2.32,-24.11,-35.16
30,1.66,-0.21,-0.07,2.69,-94.36,158.51
31,1.62,-0.58,-0.17,-60.12,-106.45,298.71
