,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.49,-1.16
1,-0.03,0.03,-0.99,0.49,-0.49,-0.67
2,-0.04,0.03,-1.00,0.49,-0.43,-1.16
3,-0.03,0.03,-1.00,0.55,-0.49,-1.10
4,-0.04,0.03,-1.00,0.49,-0.49,-1.04
5,-0.04,0.03,-0.99,0.55,-0.55,-1.40
6,-0.04,0.03,-1.00,0.55,-0.73,-1.10
7,-0.04,0.03,-1.00,0.61,-0.37,-1.22
8,-0.03,0.03,-0.99,0.37,-0.31,-1.10
9,-0.04,0.03,-1.00,0.31,-0.61,-1.40
10,-0.04,0.03,-0.99,0.49,-0.61,-0.92
11,-0.04,0.03,-0.99,0.55,-0.37,-1.04
12,-0.04,0.03,-1.00,0.43,-0.37,-1.22
13,-0.03,0.02,-1.00,0.49,-0.55,-0.92
14,-0.04,0.03,-0.99,0.61,-0.67,-0.92
15,-0.04,0.03,-1.00,0.55,-0.49,-1.16
16,-0.04,0.03,-1.00,0.43,-0.55,-0.98
17,-0.04,0.03,-1.00,0.55,-0.49,-0.92
18,-0.04,0.02,-0.99,0.55,-0.49,-1.10
19,-0.03,0.03,-0.99,0.43,-0.43,-1.10
20,-0.04,0.03,-1.00,0.24,-0.31,-1.22
21,-0.04,0.03,-1.00,0.55,-0.37,-1.10
22,-0.04,0.03,-1.00,0.49,-0.31,-0.98
23,-0.03,0.03,-1.00,0.49,-0.37,-1.16
24,-0.04,0.03,-1.00,0.49,-0.43,-1.10
25,-0.04,0.03,-0.99,0.61,-0.55,-1.10
26,-0.04,0.03,-1.00,0.43,-0.49,-1.28
27,-0.04,0.02,-1.00,0.55,-0.55,-1.04
28,-0.04,0.03,-0.99,0.73,-0.24,-0.92
29,-0.04,0.03,-1.00,0.49,-0.73,-1.04
30,-0.04,0.03,-1.00,0.61,-0.43,-1.10
31,-0.04,0.03,-0.99,0.12,-0.67,-0.85
