,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.18,-0.61,-1.16
1,0.15,-0.04,-0.99,0.55,-0.61,-1.22
2,0.15,-0.04,-0.99,0.73,-0.61,-1.10
3,0.15,-0.04,-0.98,0.55,-0.61,-1.28
4,0.15,-0.04,-0.99,0.49,-0.43,-1.16
5,0.15,-0.04,-0.99,0.43,-0.55,-1.16
6,0.15,-0.04,-0.98,0.18,-0.49,-1.16
7,0.15,-0.04,-0.99,0.49,-0.55,-1.34
8,0.15,-0.04,-0.99,0.18,-0.18,-1.22
9,0.15,-0.04,-0.99,0.43,-0.31,-1.34
10,0.15,-0.05,-0.99,0.37,-0.92,-1.16
11,0.15,-0.04,-0.98,0.37,-0.55,-1.16
12,0.15,-0.04,-0.99,0.55,-0.85,-1.10
13,0.15,-0.04,-0.99,0.43,-0.67,-0.98
14,0.15,-0.04,-0.99,0.31,-0.61,-1.04
15,0.15,-0.04,-0.99,0.43,-0.49,-1.10
16,0.15,-0.04,-0.99,0.37,-0.67,-1.34
17,0.15,-0.05,-0.98,0.31,-0.49,-1.22
18,0.15,-0.04,-0.99,0.37,-0.37,-1.28
19,0.15,-0.04,-0.98,0.12,-0.73,-1.22
20,0.15,-0.05,-0.99,0.73,-0.61,-1.22
21,0.15,-0.04,-0.99,0.37,-0.55,-1.53
22,0.15,-0.04,-0.99,0.49,-0.61,-0.98
23,0.15,-0.04,-0.99,0.43,-0.73,-1.28
24,0.15,-0.04,-0.99,0.61,-0.67,-1.10
25,0.15,-0.04,-0.99,0.43,-0.49,-1.28
26,0.15,-0.04,-0.99,0.55,-0.61,-1.34
27,0.15,-0.04,-0.99,0.61,-0.55,-1.16
28,0.15,-0.04,-0.98,0.31,-0.31,-1.10
29,0.15,-0.04,-0.99,0.49,-0.67,-1.16
30,0.15,-0.04,-0.99,0.49,-0.37,-1.28
31,0.14,-0.04,-0.99,0.55,-0.67,-1.28
