,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.98,0.18,-1.53,-1.28
1,-0.05,0.15,-0.99,0.55,0.85,-1.10
2,-0.05,0.16,-0.98,0.43,-0.73,-1.16
3,-0.05,0.15,-0.99,0.61,-0.67,-1.10
4,-0.04,0.15,-0.98,0.61,0.24,-0.79
5,-0.05,0.16,-0.98,-0.06,-1.59,-1.10
6,-0.05,0.15,-1.00,0.61,0.43,-1.04
7,-0.04,0.16,-0.97,0.55,-0.85,-1.16
8,-0.05,0.15,-0.99,0.61,-0.73,-1.22
9,-0.05,0.15,-0.99,0.61,0.92,-1.04
10,-0.04,0.15,-0.98,-0.06,-2.26,-1.53
11,-0.04,0.15,-0.99,0.55,0.67,-1.04
12,-0.05,0.16,-0.98,0.73,-0.73,-1.10
13,-0.05,0.15,-0.99,0.37,-0.92,-1.28
14,-0.05,0.15,-0.98,0.85,0.79,-0.85
15,-0.04,0.15,-0.98,0.06,-1.59,-1.28
16,-0.05,0.15,-1.00,0.79,0.73,-0.92
17,-0.04,0.16,-0.97,0.79,-1.16,-1.10
18,-0.05,0.15,-0.98,0.73,-0.67,-1.16
19,-0.05,0.15,-0.98,0.43,0.61,-0.85
20,-0.05,0.16,-0.98,0.12,-1.77,-1.22
21,-0.05,0.15,-0.99,0.55,0.98,-0.79
22,-0.04,0.16,-0.97,0.55,-0.85,-1.28
23,-0.05,0.15,-0.99,0.55,-1.34,-1.46
24,-0.04,0.16,-0.98,0.49,0.67,-0.92
25,-0.05,0.15,-0.98,0.00,-1.89,-1.22
26,-0.04,0.16,-0.99,0.49,0.31,-1.16
27,-0.05,0.16,-0.98,0.55,-1.46,-1.40
28,-0.05,0.15,-0.99,0.49,-0.61,-1.16
29,-0.04,0.15,-0.97,0.85,0.18,-0.98
30,-0.05,0.15,-0.99,-0.24,-2.01,-1.10
31,-0.05,0.16,-0.99,0.55,0.79,-1.46
