,aX,aY,aZ,gX,gY,gZ
0,1.04,-0.76,-0.08,-0.31,-7.93,167.97
1,0.63,-0.67,-0.27,-93.20,2.26,-18.55
2,1.20,-0.42,-0.23,69.46,6.65,-158.45
3,2.00,-0.18,-0.24,35.34,25.57,-289.37
4,1.93,-0.24,0.02,39.00,50.23,-325.93
5,1.01,-0.04,-0.25,118.10,45.72,-157.47
6,0.72,0.28,-0.15,-50.05,9.52,29.30
7,1.24,-0.09,0.03,-36.74,-57.19,170.35
8,1.93,-0.23,-0.07,-2.62,-114.50,339.97
9,1.63,-0.41,-0.22,75.32,-84.05,233.34
10,0.68,-0.83,-0.34,-120.00,2.44,0.12
11,0.61,-0.61,-0.36,41.50,-1.89,-46.51
12,1.69,-0.65,-0.25,83.07,32.96,-130.68
13,2.17,-0.29,-0.16,-26.67,74.46,-329.77
14,1.24,0.12,0.04,66.22,81.79,-240.97
15,0.79,0.29,0.04,2.75,13.18,-49.74
16,0.97,-0.02,-0.02,-15.14,-44.13,124.39
17,1.68,-0.13,-0.03,-51.82,-92.71,278.02
18,1.88,-0.47,-0.25,26.43,-65.37,340.64
19,1.23,-0.36,-0.38,-69.46,-9.16,160.71
20,0.66,-0.71,-0.38,-14.59,9.03,-32.23
21,1.25,-0.34,-0.24,52.49,32.84,-163.45
22,1.98,-0.14,-0.14,29.36,69.82,-303.41
23,1.68,0.16,0.01,53.28,71.59,-310.49
24,0.83,0.52,-0.11,48.40,23.80,-97.29
25,0.87,0.21,-0.14,-40.04,-20.69,90.94
26,1.43,-0.14,-0.10,-79.28,-44.13,259.95
27,1.86,-0.28,-0.07,-71.59,-20.69,346.13
28,1.26,-0.40,-0.05,-74.46,-3.78,188.42
29,0.74,-0.63,-0.13,-61.71,-15.69,5.98
30,0.96,-0.51,-0.29,128.36,-31.92,-97.72
31,1.76,-0.20,-0.39,51.70,22.46,-255.68
