,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.19,-0.78,-18.68,-2.81,11.96
1,-0.12,-0.17,-1.09,6.29,-13.31,13.24
2,0.04,-0.34,-1.01,31.92,0.18,3.72
3,-0.14,-0.43,-0.77,-28.56,26.61,-4.82
4,-0.23,-0.51,-0.99,-20.81,1.95,-16.91
5,-0.12,-0.38,-0.92,0.24,-19.96,-19.41
6,-0.11,-0.46,-0.90,8.79,-0.67,-16.05
7,-0.10,-0.44,-0.93,-0.98,-6.90,-3.48
8,-0.13,-0.37,-0.91,19.23,0.18,-11.60
9,-0.14,-0.28,-0.91,15.93,0.00,-18.43
10,-0.12,-0.34,-0.97,30.82,-4.33,-7.02
11,-0.14,-0.34,-0.91,-5.80,4.09,-0.98
12,-0.14,-0.36,-0.94,2.56,5.43,-6.53
13,-0.13,-0.35,-0.94,-1.53,-5.25,-6.71
14,-0.14,-0.34,-0.95,-0.43,-0.61,-1.34
15,-0.14,-0.31,-0.92,2.56,-4.39,-0.98
16,-0.12,-0.33,-0.96,3.42,2.26,0.43
17,-0.13,-0.32,-0.96,3.23,-2.75,-1.28
18,-0.14,-0.33,-0.93,-0.06,1.77,-2.26
19,-0.13,-0.31,-0.95,4.09,2.20,-3.72
20,-0.12,-0.35,-0.98,1.04,-3.42,-0.18
21,-0.13,-0.28,-1.00,-0.98,-0.43,-1.59
22,-0.16,-0.31,-0.94,4.03,5.13,3.17
23,-0.17,-0.36,-0.92,-2.38,10.31,10.56
24,-0.15,-0.30,-0.95,-1.34,-2.20,-0.49
25,-0.15,-0.31,-0.94,1.40,-4.46,-5.80
26,-0.14,-0.32,-0.96,1.89,-3.30,-2.26
27,-0.14,-0.30,-0.94,1.28,-0.92,-1.95
28,-0.13,-0.30,-0.96,3.17,-2.08,-3.23
29,-0.16,-0.26,-0.91,2.08,4.03,-6.84
30,-0.16,-0.30,-0.94,0.43,0.37,-4.58
31,-0.14,-0.31,-0.97,-1.65,-1.95,-2.20
