,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.16,-0.98,0.67,-0.92,-1.16
1,-0.06,0.15,-0.98,0.55,-0.18,-1.16
2,-0.06,0.16,-0.98,0.43,-0.67,-1.28
3,-0.05,0.16,-0.98,0.37,-0.18,-0.92
4,-0.06,0.16,-0.99,0.31,-0.61,-1.10
5,-0.06,0.15,-1.00,0.37,-0.85,-1.16
6,-0.05,0.16,-1.00,0.18,0.55,-1.04
7,-0.06,0.16,-0.99,0.73,-0.37,-1.22
8,-0.05,0.15,-0.98,0.43,-0.49,-1.28
9,-0.06,0.16,-0.97,0.67,-1.16,-1.40
10,-0.06,0.15,-0.99,0.61,-0.61,-1.04
11,-0.06,0.16,-0.98,0.55,0.37,-1.22
12,-0.06,0.16,-0.98,0.18,0.37,-0.92
13,-0.05,0.16,-0.98,0.49,-0.55,-1.10
14,-0.06,0.16,-0.98,0.24,2.20,-0.92
15,-0.05,0.16,-0.98,0.18,0.06,-1.16
16,-0.05,0.16,-0.98,0.43,-0.79,-0.98
17,-0.05,0.16,-0.99,0.43,-0.06,-1.16
18,-0.05,0.16,-0.98,0.18,0.18,-1.16
19,-0.05,0.16,-0.99,0.55,-0.12,-0.92
20,-0.05,0.16,-0.98,0.49,-0.31,-1.10
21,-0.06,0.16,-0.98,0.55,-0.31,-1.16
22,-0.06,0.16,-0.98,0.49,-0.61,-1.34
23,-0.06,0.15,-0.98,0.37,-0.43,-1.04
24,-0.05,0.16,-0.99,0.49,-0.37,-0.92
25,-0.06,0.16,-0.99,0.85,-0.55,-1.10
26,-0.06,0.16,-0.99,0.61,-0.49,-1.28
27,-0.05,0.16,-0.98,0.43,-0.37,-1.04
28,-0.05,0.15,-0.98,0.43,-0.43,-0.98
29,-0.05,0.16,-0.99,0.49,-0.73,-1.16
30,-0.05,0.16,-0.98,0.37,0.12,-0.92
31,-0.05,0.15,-1.01,0.55,-1.16,-1.22
