,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.31,-0.61,-1.22
1,0.02,-0.05,-1.00,0.79,-0.79,-1.22
2,0.02,-0.05,-0.99,0.37,-0.61,-1.34
3,0.02,-0.05,-0.99,0.18,-0.79,-1.34
4,0.02,-0.05,-1.00,0.43,-0.61,-1.10
5,0.02,-0.05,-0.99,0.24,-0.55,-1.22
6,0.02,-0.05,-1.00,0.61,-0.92,-1.34
7,0.02,-0.05,-0.99,0.55,-0.55,-1.16
8,0.02,-0.05,-1.00,0.31,-0.55,-1.22
9,0.02,-0.06,-1.00,0.24,-0.49,-1.28
10,0.02,-0.05,-1.00,0.43,-0.55,-1.22
11,0.04,-0.05,-0.89,-3.72,-3.11,-0.67
12,0.03,-0.06,-0.98,1.65,0.18,-1.16
13,0.02,-0.05,-0.99,0.06,-0.49,-1.28
14,0.02,-0.05,-0.99,0.12,-0.43,-1.16
15,0.02,-0.05,-0.99,0.67,-0.49,-1.28
16,0.02,-0.05,-0.99,0.67,-0.31,-1.46
17,0.02,-0.05,-0.99,0.37,-0.55,-1.16
18,0.02,-0.05,-0.99,0.49,-0.18,-1.22
19,0.02,-0.05,-0.99,0.43,-0.55,-1.22
20,0.02,-0.05,-1.00,0.49,-0.67,-1.10
21,0.01,-0.05,-1.00,0.37,-0.55,-1.34
22,0.02,-0.05,-1.00,0.55,-0.37,-1.34
23,0.02,-0.05,-1.00,0.43,-0.61,-1.16
24,0.02,-0.05,-0.99,0.61,-0.49,-1.34
25,0.02,-0.05,-1.00,0.43,-0.61,-1.10
26,0.02,-0.06,-1.00,0.18,-0.61,-1.59
27,0.02,-0.05,-0.99,0.43,-0.49,-1.22
28,0.02,-0.05,-1.00,0.31,-0.24,-0.98
29,0.02,-0.05,-1.01,0.55,-0.55,-1.22
30,0.02,-0.06,-0.99,0.18,-0.73,-1.40
31,0.02,-0.05,-1.00,0.37,-0.67,-1.34
