,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.12,-0.61,-1.34
1,0.19,0.06,-0.97,0.61,-0.73,-0.98
2,0.19,0.06,-0.98,0.43,-0.43,-1.04
3,0.19,0.06,-0.98,0.24,-0.43,-1.22
4,0.19,0.06,-0.98,0.61,-0.55,-1.28
5,0.19,0.06,-0.98,0.43,-0.31,-1.28
6,0.19,0.06,-0.98,0.49,-0.43,-1.10
7,0.19,0.06,-0.98,0.43,-0.49,-1.22
8,0.19,0.06,-0.97,0.31,-0.49,-1.16
9,0.19,0.06,-0.98,0.31,-0.37,-1.34
10,0.19,0.06,-0.98,0.49,-0.67,-1.16
11,0.19,0.06,-0.98,0.18,-0.55,-1.16
12,0.19,0.06,-0.98,0.37,-0.55,-1.10
13,0.19,0.06,-0.98,0.67,-0.37,-0.79
14,0.19,0.06,-0.98,0.55,-0.55,-1.16
15,0.19,0.06,-0.98,0.49,-0.31,-1.10
16,0.19,0.06,-0.98,0.61,-0.31,-1.22
17,0.20,0.06,-0.98,0.43,-0.61,-0.98
18,0.19,0.06,-0.98,1.59,2.26,-1.40
19,0.19,0.06,-0.98,0.00,-1.10,-1.22
20,0.19,0.06,-0.97,0.18,-0.55,-0.92
21,0.19,0.07,-0.98,0.12,-0.43,-1.28
22,0.20,0.06,-0.97,0.18,-1.77,-1.28
23,0.20,0.06,-0.97,0.31,-1.04,-1.28
24,0.19,0.06,-0.98,0.55,-0.49,-1.16
25,0.19,0.06,-0.98,0.37,-0.61,-1.04
26,0.19,0.06,-0.98,0.18,-0.67,-1.22
27,0.19,0.06,-0.98,0.06,-0.79,-1.10
28,0.19,0.06,-0.98,0.55,-0.55,-1.22
29,0.20,0.06,-0.98,0.37,-0.61,-0.98
30,0.19,0.06,-0.98,0.31,-0.79,-1.28
31,0.19,0.06,-0.98,0.61,-0.49,-1.16
