,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.97,0.37,-0.67,-1.10
1,-0.17,0.19,-0.95,0.73,-1.46,-1.16
2,-0.17,0.19,-0.97,0.85,0.00,-1.04
3,-0.17,0.19,-0.96,0.55,-1.40,-1.40
4,-0.17,0.19,-0.96,0.67,0.24,-0.85
5,-0.17,0.19,-0.97,0.12,-1.10,-1.04
6,-0.18,0.19,-0.96,0.55,-0.67,-1.04
7,-0.16,0.19,-0.97,1.10,-0.43,-1.10
8,-0.17,0.19,-0.96,0.06,-1.16,-1.22
9,-0.16,0.19,-0.97,0.92,0.06,-0.92
10,-0.17,0.19,-0.96,0.24,-1.16,-1.28
11,-0.17,0.19,-0.96,0.55,-0.12,-1.16
12,-0.17,0.19,-0.97,0.43,-0.49,-1.34
13,-0.17,0.19,-0.95,0.55,-0.92,-1.16
14,-0.17,0.18,-0.97,0.98,-0.37,-1.28
15,-0.17,0.19,-0.96,0.00,-3.11,-1.59
16,-0.17,0.19,-0.95,2.20,0.00,-0.92
17,-0.17,0.19,-0.96,0.06,-1.65,-1.46
18,-0.18,0.19,-0.96,0.31,0.06,-0.92
19,-0.17,0.19,-0.97,0.43,-0.31,-1.22
20,-0.18,0.18,-0.96,0.85,-1.10,-1.59
21,-0.17,0.19,-0.97,0.37,-0.18,-1.16
22,-0.16,0.19,-0.96,0.12,-1.16,-1.34
23,-0.17,0.19,-0.95,1.04,-0.06,-1.10
24,-0.17,0.18,-0.96,0.37,-1.28,-1.22
25,-0.18,0.19,-0.96,0.49,-0.67,-1.16
26,-0.17,0.19,-0.96,0.55,-1.04,-1.28
27,-0.17,0.19,-0.95,-0.12,-1.53,-1.22
28,-0.17,0.18,-0.97,0.55,0.37,-0.92
29,-0.17,0.19,-0.96,0.79,-2.93,-1.40
30,-0.18,0.19,-0.96,0.67,0.37,-1.10
31,-0.17,0.19,-0.95,0.73,-1.04,-1.16
