,aX,aY,aZ,gX,gY,gZ
0,0.73,0.24,-0.39,-44.80,5.49,9.52
1,0.96,0.10,-0.40,-64.70,-12.08,142.58
2,1.36,-0.23,-0.22,-138.00,-2.87,236.76
3,1.35,-0.49,-0.28,-18.49,25.27,253.36
4,0.90,0.07,-0.40,-0.18,-14.47,26.61
5,0.84,-0.53,-0.15,-71.11,2.26,-69.46
6,1.09,-0.21,-0.23,131.29,-21.42,-90.82
7,1.38,-0.04,-0.34,77.21,-15.56,-191.28
8,1.37,0.06,-0.31,66.53,40.83,-222.41
9,0.89,0.14,-0.38,41.08,27.16,-129.21
10,0.71,0.15,-0.40,-31.43,1.95,24.54
11,1.09,-0.01,-0.30,-72.14,-34.42,141.48
12,1.36,-0.12,-0.16,-165.47,-13.18,220.40
13,1.46,-0.53,-0.24,43.09,6.90,251.16
14,0.98,0.05,-0.30,-5.98,1.40,27.16
15,0.93,-0.50,-0.16,-65.12,7.81,-76.17
16,1.02,-0.19,-0.20,54.75,-20.51,-91.43
17,1.28,-0.23,-0.25,59.08,-31.98,-163.39
18,1.29,0.00,-0.23,32.96,12.39,-197.27
19,0.94,0.12,-0.31,-3.11,7.57,-106.93
20,0.82,-0.01,-0.27,-63.48,-1.95,29.05
21,1.24,0.07,-0.17,8.36,63.05,197.02
22,1.40,-0.28,-0.02,-72.94,7.02,224.49
23,1.22,-0.61,0.00,14.71,12.21,188.48
24,1.01,-0.22,-0.19,-0.73,-0.73,-40.71
25,1.09,-0.39,-0.05,-14.77,5.98,-117.31
26,1.20,-0.20,-0.06,88.75,-0.31,-127.56
27,1.24,0.12,-0.29,60.67,36.50,-178.34
28,0.95,0.17,-0.18,15.14,20.32,-131.23
29,0.79,0.12,-0.21,-50.78,-4.64,11.41
30,1.11,-0.04,-0.13,-165.04,24.48,127.56
31,1.29,-0.25,-0.00,-37.72,53.34,246.58
