,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.61,-0.18,-1.46
1,-0.05,0.16,-0.98,0.73,-0.61,-1.04
2,-0.04,0.16,-0.98,0.37,-0.18,-1.16
3,-0.05,0.16,-0.98,0.67,-0.49,-1.04
4,-0.04,0.16,-0.98,0.43,-0.73,-1.22
5,-0.04,0.16,-0.99,0.79,-0.49,-1.22
6,-0.05,0.16,-0.98,0.43,-0.24,-1.34
7,-0.06,0.15,-0.98,0.55,-1.04,-1.28
8,-0.04,0.16,-0.99,0.12,-1.22,-1.40
9,-0.05,0.15,-0.99,0.55,0.43,-0.85
10,-0.04,0.16,-0.99,0.37,4.76,-0.31
11,-0.05,0.15,-0.99,0.49,-0.79,-1.28
12,-0.04,0.16,-0.98,0.37,-0.37,-1.04
13,-0.05,0.16,-0.99,0.55,-0.18,-1.16
14,-0.05,0.15,-0.98,0.31,-0.49,-1.16
15,-0.04,0.16,-0.98,0.31,-0.61,-1.34
16,-0.04,0.15,-0.98,0.55,-0.49,-1.10
17,-0.04,0.15,-0.98,0.49,-0.49,-1.28
18,-0.04,0.16,-0.98,0.49,-0.37,-1.22
19,-0.04,0.16,-0.99,0.55,-0.37,-1.16
20,-0.04,0.15,-0.98,0.31,-0.43,-1.34
21,-0.04,0.16,-0.99,0.43,-0.98,-1.16
22,-0.04,0.15,-0.98,0.67,-0.61,-1.22
23,-0.04,0.16,-0.98,0.61,-0.61,-1.10
24,-0.04,0.16,-0.98,0.61,-0.61,-1.04
25,-0.04,0.16,-0.98,0.55,-0.67,-1.22
26,-0.04,0.16,-0.98,0.31,-0.12,-1.16
27,-0.04,0.16,-0.99,0.37,-0.55,-1.04
28,-0.04,0.15,-0.98,0.73,-0.49,-1.04
29,-0.04,0.16,-0.98,0.43,-0.24,-0.98
30,-0.04,0.16,-0.98,0.43,-0.43,-1.22
31,-0.04,0.16,-0.99,0.61,-0.49,-1.10
