,aX,aY,aZ,gX,gY,gZ
0,-0.37,-0.28,-0.83,40.28,-73.00,-48.77
1,-0.45,-0.28,-0.90,28.26,-43.58,20.94
2,-0.47,-0.31,-0.89,-3.78,-21.06,14.04
3,-0.35,-0.17,-0.97,0.31,-15.81,-2.50
4,-0.31,-0.19,-0.96,2.87,-14.77,5.80
5,-0.26,-0.25,-0.94,14.65,2.14,-3.23
6,-0.26,-0.15,-0.94,-0.43,6.04,-12.51
7,-0.29,-0.20,-1.04,-28.44,9.89,-6.53
8,-0.15,-0.40,-1.29,1.22,-6.96,7.32
9,-0.24,-0.58,-0.92,59.69,15.93,21.36
10,-0.58,0.27,-0.23,-59.94,199.10,-146.36
11,-0.47,0.05,-0.20,59.27,163.09,-131.35
12,-0.56,0.75,-1.33,-81.67,-71.96,-116.46
13,-0.10,-0.72,-1.09,-425.78,-96.74,62.44
14,-1.08,0.13,0.48,-58.72,247.13,45.17
15,-0.25,-0.60,-0.52,101.14,150.27,59.94
16,0.13,0.04,-1.02,75.93,-289.49,156.86
17,0.87,-0.66,-1.59,60.97,-312.93,143.01
18,0.46,-0.46,-0.61,152.53,-222.96,147.52
19,0.11,-0.03,-0.48,-286.68,142.21,-62.62
20,0.19,-0.34,-0.86,12.51,70.86,-11.29
21,0.60,-0.11,-0.91,116.46,-83.50,-25.09
22,0.02,-0.29,-0.41,-96.01,138.73,-61.95
23,0.14,-0.33,-1.19,-3.91,95.46,-31.56
24,0.64,-0.32,-1.16,95.34,-16.30,-13.12
25,0.07,-0.62,-0.96,-18.55,84.35,-99.55
26,-0.27,-0.62,-0.52,-136.47,63.78,-149.29
27,-0.49,-0.47,-0.44,-52.00,-3.78,-162.23
28,-0.22,0.07,-0.69,297.79,5.68,-30.70
29,0.35,-2.79,-0.93,168.64,-58.72,57.68
30,0.07,-0.28,-1.07,-25.57,-4.46,41.81
31,-0.03,-0.17,-0.96,-22.22,-13.49,-16.97
