,aX,aY,aZ,gX,gY,gZ
0,0.03,-0.40,-0.93,11.17,-6.47,4.64
1,0.05,-0.39,-0.93,2.75,2.20,-1.10
2,0.04,-0.39,-0.93,2.26,-3.05,-1.04
3,0.05,-0.36,-0.93,-0.37,-0.12,-1.53
4,0.05,-0.38,-0.93,1.59,-1.71,-1.71
5,0.05,-0.38,-0.92,0.61,-0.55,-1.34
6,0.05,-0.37,-0.93,-0.24,-0.24,-0.85
7,0.05,-0.42,-0.92,-0.12,-0.06,0.00
8,0.05,-0.26,-0.97,-0.49,2.87,6.84
9,0.04,-0.54,-0.86,-30.52,11.90,26.98
10,0.08,-0.41,-0.91,-3.78,-2.69,0.67
11,0.06,-0.43,-0.90,-1.89,-3.60,1.28
12,0.06,-0.45,-0.90,0.43,-5.49,-2.08
13,0.07,-0.45,-0.90,3.48,0.18,-4.46
14,0.05,-0.44,-0.90,-0.43,-0.37,-0.98
15,0.06,-0.44,-0.90,0.18,0.61,-2.20
16,0.07,-0.43,-0.92,-0.43,1.53,-2.08
17,0.04,-0.42,-0.88,0.37,-3.97,-0.49
18,0.06,-0.45,-0.89,-7.26,-5.13,-4.09
19,0.05,-0.44,-0.90,-2.38,0.61,-2.08
20,0.02,-0.46,-0.89,7.20,0.06,-4.82
21,0.05,-0.42,-0.90,11.17,-4.21,1.10
22,0.05,-0.43,-0.91,-0.67,3.05,-1.95
23,0.05,-0.42,-0.90,0.06,0.55,-0.73
24,0.28,-0.89,-0.94,0.85,0.73,-2.50
25,-0.17,-0.19,-0.77,146.00,-16.91,-39.31
26,-0.21,0.29,-0.86,-126.89,0.73,-177.12
27,0.06,-0.23,-0.90,-154.24,-82.89,-84.78
28,0.08,-0.77,-1.10,47.36,-49.74,-15.26
29,-0.01,-0.35,-1.01,24.35,-11.11,-21.61
30,0.08,-0.36,-1.01,56.88,-11.60,2.38
31,0.05,-0.23,-0.96,37.35,-4.27,2.32
