,aX,aY,aZ,gX,gY,gZ
0,0.35,-0.24,-0.98,-0.06,-0.49,-1.04
1,0.37,-0.07,-0.94,-19.53,6.65,22.34
2,0.29,0.03,-0.98,-4.46,1.16,1.40
3,0.24,0.12,-0.89,-5.92,4.64,8.48
4,0.26,0.03,-0.94,1.65,-74.10,-0.61
5,0.30,0.03,-0.96,-2.32,-19.47,-1.59
6,0.29,0.02,-0.96,0.18,-4.58,-0.85
7,0.29,0.03,-0.96,1.10,0.85,-1.34
8,0.29,0.03,-0.95,0.18,-0.06,-1.16
9,0.28,0.02,-0.96,0.85,-2.14,-1.16
10,0.28,0.03,-0.96,-0.18,-1.04,-1.28
11,0.28,0.03,-0.95,0.00,0.49,-1.10
12,0.29,0.03,-0.96,0.73,-1.77,-1.34
13,0.28,0.03,-0.96,0.18,0.18,-1.16
14,0.29,0.03,-0.95,0.12,-0.18,-1.04
15,0.29,0.04,-0.95,-0.06,1.71,-0.98
16,0.29,0.03,-0.96,0.37,0.49,-1.10
17,0.29,0.03,-0.95,0.18,-0.18,-1.04
18,0.29,0.03,-0.96,0.49,-0.55,-1.04
19,0.29,0.03,-0.95,0.43,-2.44,-1.10
20,0.29,0.03,-0.95,0.06,-0.06,-1.22
21,0.28,0.03,-0.96,0.43,0.37,-1.28
22,0.30,0.03,-0.95,0.12,-0.06,-1.10
23,0.29,0.03,-0.95,0.43,0.00,-1.22
24,0.29,0.03,-0.96,0.06,-0.49,-0.98
25,0.29,0.03,-0.95,0.49,-1.59,-0.98
26,0.28,0.03,-0.95,0.37,0.37,-1.22
27,0.28,0.03,-0.95,0.98,-0.43,-0.98
28,0.29,0.03,-0.95,0.12,-0.79,-1.34
29,0.29,0.02,-0.96,0.31,-0.06,-1.22
30,0.29,0.03,-0.96,0.49,-0.55,-1.10
31,0.29,0.03,-0.95,0.49,-0.85,-1.16
