,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.17,-0.99,0.55,-0.12,-1.22
1,-0.05,0.17,-0.98,0.43,-0.61,-1.10
2,-0.05,0.17,-0.99,0.37,-0.43,-1.16
3,-0.05,0.17,-0.98,0.49,-0.31,-1.22
4,-0.05,0.17,-0.98,0.73,-0.67,-1.22
5,-0.05,0.17,-0.98,0.43,0.00,-1.04
6,-0.05,0.18,-0.98,0.49,-0.61,-1.16
7,-0.05,0.17,-0.98,0.67,-0.61,-1.28
8,-0.05,0.17,-0.98,0.55,-0.43,-1.04
9,-0.06,0.17,-0.98,0.49,-0.79,-1.22
10,-0.05,0.17,-0.98,0.55,-0.55,-0.98
11,-0.05,0.18,-0.97,0.37,-0.55,-1.10
12,-0.06,0.17,-0.97,0.24,-0.67,-1.34
13,-0.05,0.17,-0.97,0.49,-0.24,-1.10
14,-0.05,0.17,-0.98,0.49,-0.55,-1.34
15,-0.05,0.17,-0.98,0.55,-0.31,-1.22
16,-0.05,0.17,-0.98,0.43,-0.12,-1.28
17,-0.06,0.17,-0.99,0.43,-0.43,-0.85
18,-0.05,0.18,-0.98,0.43,-0.49,-1.04
19,-0.05,0.17,-0.98,0.43,-0.67,-1.28
20,-0.06,0.17,-0.98,0.37,-0.67,-0.92
21,-0.05,0.17,-0.98,0.37,-0.55,-1.22
22,-0.05,0.17,-0.98,0.37,-0.55,-1.16
23,-0.05,0.18,-0.97,0.61,-0.85,-1.04
24,-0.05,0.17,-0.98,0.67,-0.55,-1.22
25,-0.04,0.16,-1.00,0.18,-0.92,-1.04
26,-0.05,0.18,-0.98,2.32,-3.48,-1.53
27,-0.05,0.17,-0.99,0.49,-1.22,-1.34
28,-0.05,0.17,-0.98,0.43,-0.49,-1.22
29,-0.05,0.18,-0.98,0.67,-0.49,-1.16
30,-0.05,0.18,-0.99,0.55,-0.55,-1.04
31,-0.05,0.17,-0.98,0.85,-0.79,-1.28
