,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.49,-0.79,-1.16
1,-0.04,0.15,-0.98,0.61,-0.67,-1.10
2,-0.04,0.15,-0.98,0.67,0.37,-1.04
3,-0.04,0.15,-1.00,0.12,-1.40,-1.16
4,-0.04,0.16,-0.98,0.37,0.49,-0.98
5,-0.04,0.16,-0.99,0.49,-0.98,-1.28
6,-0.04,0.15,-0.98,0.55,-0.31,-0.85
7,-0.04,0.16,-0.98,0.55,0.49,-0.79
8,-0.04,0.16,-0.99,0.24,-1.46,-1.46
9,-0.04,0.16,-0.98,0.31,0.06,-1.28
10,-0.05,0.17,-0.99,0.24,-1.28,-1.59
11,-0.04,0.15,-0.98,0.61,0.00,-0.92
12,-0.04,0.15,-0.99,0.98,0.18,-0.85
13,-0.03,0.15,-0.99,-0.24,-1.28,-1.22
14,-0.04,0.16,-0.98,0.49,0.67,-0.92
15,-0.04,0.16,-0.99,0.49,-1.22,-1.28
16,-0.04,0.16,-0.98,0.49,0.12,-1.10
17,-0.03,0.15,-0.99,0.61,-0.37,-0.92
18,-0.04,0.15,-0.98,0.85,-2.26,-1.40
19,-0.04,0.16,-0.98,0.49,1.77,-1.16
20,-0.04,0.16,-0.99,0.18,-1.71,-1.34
21,-0.04,0.16,-0.97,0.31,0.00,-1.28
22,-0.04,0.15,-0.98,0.98,-0.43,-0.98
23,-0.04,0.15,-0.98,0.61,-0.98,-1.22
24,-0.04,0.16,-0.98,0.49,0.67,-1.16
25,-0.04,0.16,-0.99,0.24,-1.77,-1.22
26,-0.04,0.16,-0.99,-0.06,-0.24,-0.98
27,-0.04,0.16,-0.98,0.79,1.89,-0.98
28,-0.04,0.15,-0.98,0.37,-0.37,-1.04
29,-0.04,0.16,-0.98,0.73,0.49,-0.98
30,-0.04,0.16,-0.99,0.49,-1.28,-1.28
31,-0.04,0.17,-0.98,0.31,-0.24,-1.10
