,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.24,-0.49,-0.92
1,0.14,-0.04,-0.98,0.73,-0.55,-1.34
2,0.15,-0.05,-0.99,0.55,-0.49,-1.22
3,0.15,-0.04,-0.99,0.61,-0.67,-1.34
4,0.15,-0.04,-0.99,0.24,-0.85,-1.22
5,0.15,-0.04,-0.99,0.43,-0.37,-1.28
6,0.14,-0.05,-0.99,0.31,-0.79,-1.46
7,0.15,-0.04,-0.99,0.31,-0.06,-1.22
8,0.15,-0.04,-0.99,0.61,-0.43,-1.10
9,0.15,-0.04,-0.98,0.67,-0.49,-1.22
10,0.14,-0.04,-0.99,0.79,-0.73,-1.10
11,0.15,-0.05,-0.99,0.85,-0.43,-1.04
12,0.15,-0.04,-0.99,0.18,-0.67,-1.04
13,0.15,-0.04,-0.99,0.37,-0.79,-1.22
14,0.15,-0.04,-0.99,0.24,-0.49,-1.22
15,0.15,-0.04,-0.98,0.24,-0.49,-1.40
16,0.15,-0.04,-0.98,0.43,-0.55,-1.34
17,0.15,-0.04,-0.99,0.79,-0.37,-1.22
18,0.14,-0.04,-0.99,0.55,-0.31,-0.92
19,0.15,-0.04,-0.99,0.55,-0.49,-1.10
20,0.15,-0.05,-0.98,0.24,-0.61,-1.10
21,0.15,-0.04,-0.98,0.43,-0.49,-0.98
22,0.15,-0.04,-0.98,0.55,-0.55,-1.22
23,0.15,-0.04,-0.99,0.43,-0.31,-1.28
24,0.15,-0.04,-0.98,0.43,-0.67,-0.92
25,0.15,-0.05,-0.99,0.31,-0.55,-1.28
26,0.15,-0.04,-0.99,0.49,-0.73,-1.34
27,0.15,-0.05,-0.99,0.43,-0.43,-1.16
28,0.15,-0.04,-0.98,0.61,-0.61,-1.16
29,0.15,-0.05,-0.99,0.49,-0.37,-1.10
30,0.15,-0.05,-0.99,0.06,-0.85,-1.40
31,0.15,-0.04,-0.98,0.43,-0.43,-1.34
