,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.06,-0.95,0.24,-0.55,-1.10
1,0.28,-0.05,-0.96,0.61,-0.67,-1.10
2,0.28,-0.05,-0.96,0.61,-0.79,-1.22
3,0.28,-0.05,-0.95,0.43,-0.73,-1.16
4,0.28,-0.06,-0.95,0.61,-0.37,-1.04
5,0.28,-0.06,-0.95,0.18,-0.61,-0.98
6,0.28,-0.05,-0.95,0.73,-0.79,-0.98
7,0.27,-0.06,-0.95,0.43,-0.55,-1.34
8,0.28,-0.06,-0.96,0.43,-0.55,-1.16
9,0.28,-0.05,-0.96,0.61,-0.61,-1.16
10,0.28,-0.06,-0.96,0.43,-0.61,-1.22
11,0.28,-0.05,-0.96,0.49,-0.55,-1.22
12,0.28,-0.06,-0.96,0.73,-0.98,-0.92
13,0.28,-0.06,-0.96,0.43,-0.37,-1.28
14,0.28,-0.05,-0.95,0.37,-0.61,-1.34
15,0.28,-0.05,-0.96,0.12,-0.55,-1.16
16,0.28,-0.06,-0.96,0.24,-0.49,-1.22
17,0.28,-0.05,-0.96,0.24,-0.79,-1.04
18,0.28,-0.05,-0.96,0.43,-0.43,-1.04
19,0.28,-0.06,-0.95,0.67,-0.73,-1.22
20,0.28,-0.06,-0.96,0.55,-0.67,-1.28
21,0.28,-0.06,-0.96,0.79,-0.55,-1.40
22,0.28,-0.06,-0.96,0.67,-0.85,-1.22
23,0.28,-0.05,-0.96,0.43,-0.49,-1.16
24,0.27,-0.06,-0.96,0.37,-0.37,-1.04
25,0.28,-0.06,-0.95,0.49,-0.37,-0.98
26,0.28,-0.06,-0.96,0.18,-0.55,-1.34
27,0.28,-0.06,-0.96,0.18,-0.43,-1.16
28,0.28,-0.06,-0.97,0.67,-0.55,-1.16
29,0.28,-0.06,-0.96,0.49,-0.43,-1.04
30,0.28,-0.06,-0.96,0.49,-0.49,-1.04
31,0.28,-0.05,-0.96,0.43,-0.55,-1.10
