,aX,aY,aZ,gX,gY,gZ
0,1.26,-0.03,0.20,-113.10,-95.52,233.28
1,2.49,-0.22,0.23,-135.62,-85.39,396.67
2,1.66,-0.33,-0.07,179.81,-81.36,189.88
3,1.06,-0.48,-0.18,-188.66,-43.58,-19.90
4,0.95,-0.66,-0.26,174.01,20.57,-27.65
5,1.63,-0.07,0.04,150.39,156.98,-155.52
6,1.96,0.05,0.06,119.87,245.36,-227.91
7,1.84,-0.01,0.22,-21.91,153.87,-177.73
8,0.59,0.16,0.30,-130.74,107.91,-153.69
9,0.67,-0.04,0.06,43.64,-29.05,19.23
10,1.35,0.04,0.09,-87.65,-143.86,250.06
11,2.61,-1.20,0.48,-116.15,-187.87,367.49
12,1.15,-0.47,0.01,106.75,-101.99,146.79
13,1.03,-0.73,-0.08,-205.14,-24.41,8.12
14,1.03,-0.55,-0.32,263.37,-0.31,8.48
15,1.51,-0.08,0.08,88.62,165.53,-161.56
16,1.92,0.02,0.00,101.99,226.99,-234.38
17,1.59,-0.08,0.20,2.93,115.05,-168.27
18,0.75,0.21,0.34,-40.28,107.97,-130.07
19,0.69,-0.10,0.02,-18.25,-28.75,1.65
20,1.72,-0.13,0.02,-25.15,-190.19,292.60
21,1.85,-0.10,-0.03,-102.97,-111.51,265.44
22,1.41,-0.03,-0.20,-91.86,-47.67,57.07
23,0.89,-0.55,-0.24,8.54,-13.73,19.90
24,1.27,-0.24,-0.21,135.99,30.76,-84.41
25,1.60,-0.11,0.13,146.48,175.17,-191.59
26,1.59,0.03,0.03,113.04,182.43,-170.72
27,1.42,-0.08,0.17,-75.26,146.79,-121.58
28,0.52,0.24,0.20,-242.13,70.19,-174.38
29,0.82,0.04,0.12,104.13,-81.85,184.51
30,1.69,-0.31,0.88,-108.03,-145.57,360.78
31,1.75,-0.34,0.04,121.03,-82.89,286.44
