,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.31,-0.31,-1.16
1,-0.05,0.16,-0.98,0.67,-0.31,-1.04
2,-0.04,0.16,-0.98,0.67,-0.61,-1.28
3,-0.04,0.16,-0.99,0.37,-0.55,-1.04
4,-0.04,0.16,-0.98,0.55,-0.31,-1.04
5,-0.04,0.15,-0.98,0.43,-0.43,-1.16
6,-0.04,0.16,-0.99,0.31,-0.37,-1.04
7,-0.04,0.16,-0.97,0.49,-0.43,-1.04
8,-0.04,0.15,-0.98,0.67,-0.24,-1.04
9,-0.04,0.16,-0.98,0.55,-0.49,-1.16
10,-0.05,0.16,-0.98,0.61,-0.43,-1.04
11,-0.04,0.16,-0.99,0.31,-0.67,-0.92
12,-0.04,0.15,-0.98,0.67,-0.49,-0.98
13,-0.04,0.16,-0.99,0.18,-0.37,-1.16
14,-0.05,0.15,-0.99,0.49,-0.85,-1.16
15,-0.04,0.16,-0.98,0.43,-0.73,-1.28
16,-0.04,0.16,-0.98,0.55,-0.49,-1.22
17,-0.04,0.16,-0.98,0.43,-0.49,-1.22
18,-0.04,0.16,-0.99,0.67,-0.12,-1.04
19,-0.04,0.16,-0.99,0.37,-0.49,-0.98
20,-0.04,0.16,-0.99,0.43,-0.67,-1.10
21,-0.04,0.16,-0.98,0.67,-0.61,-1.22
22,-0.04,0.16,-0.98,0.67,-0.67,-1.10
23,-0.04,0.16,-0.98,0.73,-0.85,-1.22
24,-0.04,0.15,-0.98,0.37,-0.61,-1.16
25,-0.04,0.16,-0.98,0.61,-0.55,-0.92
26,-0.04,0.15,-0.98,0.37,-0.55,-1.22
27,-0.04,0.16,-0.98,0.37,-0.79,-0.98
28,-0.04,0.15,-0.98,0.49,-0.43,-1.10
29,-0.04,0.16,-0.98,0.37,-0.49,-1.28
30,-0.04,0.16,-0.98,0.67,-0.85,-1.16
31,-0.04,0.16,-0.99,0.37,-0.43,-1.28
