,aX,aY,aZ,gX,gY,gZ
0,-0.37,-0.87,-0.46,10.19,18.68,20.75
1,-0.39,-0.83,-0.41,10.50,-1.22,-23.19
2,-0.33,-0.86,-0.40,-0.43,2.81,2.75
3,-0.36,-0.86,-0.41,-3.48,7.63,3.78
4,-0.38,-0.84,-0.41,1.71,-2.08,-8.42
5,-0.36,-0.84,-0.38,3.54,-5.68,2.38
6,-0.40,-0.84,-0.55,11.96,-2.14,-3.78
7,-0.22,-0.88,-0.26,-5.00,-13.24,3.60
8,-0.36,-0.88,-0.42,-54.50,18.68,11.96
9,-0.45,-0.78,-0.58,64.64,-30.40,-34.73
10,-0.27,-0.84,-0.65,10.86,-45.04,-5.13
11,-0.26,-0.76,-0.54,14.10,-91.55,-18.37
12,-0.13,-0.93,-0.24,-128.11,-115.66,-12.33
13,-0.23,-0.78,-0.09,-14.22,-129.94,-62.32
14,0.03,-0.77,-0.34,-41.26,-14.95,-38.02
15,-0.23,-0.38,-2.06,260.13,-90.21,73.91
16,-0.14,-0.55,-0.45,6.65,35.77,-34.97
17,-0.12,-0.97,0.28,-296.75,85.75,-8.00
18,-0.01,-0.69,-0.18,-22.09,48.40,-6.29
19,-0.51,-0.54,-1.92,272.46,-51.70,5.55
20,-0.17,-0.41,-0.22,-16.48,13.85,-51.15
21,-0.19,-0.85,0.24,-388.00,39.43,71.59
22,-0.35,-0.78,0.17,37.17,51.27,-23.38
23,-0.26,-0.37,-0.61,217.90,41.56,12.63
24,-0.27,-0.83,-1.66,365.42,-48.89,64.03
25,-0.06,-0.65,0.21,-287.96,-146.42,61.28
26,-0.06,-0.93,0.25,-192.93,35.58,13.55
27,-0.23,-0.84,0.14,27.10,44.74,-22.22
28,-0.16,-0.67,-0.24,82.46,-11.35,-27.40
29,-0.20,-0.74,-2.26,265.08,-59.20,13.18
30,-0.02,-0.56,-0.64,55.11,56.40,-50.42
31,-0.10,-0.67,0.54,-376.59,110.05,-12.88
