,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.37,-0.67,-1.22
1,0.02,-0.05,-1.00,0.55,-0.85,-1.28
2,0.02,-0.05,-0.99,0.24,-0.79,-1.40
3,0.02,-0.05,-1.00,0.31,-0.67,-0.92
4,0.02,-0.05,-1.00,0.61,-0.55,-1.04
5,0.02,-0.05,-1.00,0.61,-0.49,-1.22
6,0.02,-0.05,-0.99,0.49,-0.43,-1.04
7,0.02,-0.05,-1.00,0.55,-0.55,-1.40
8,0.02,-0.05,-1.00,0.24,-0.37,-1.34
9,0.02,-0.05,-1.00,0.31,-0.61,-1.28
10,0.02,-0.06,-1.00,0.55,-0.61,-1.34
11,0.02,-0.05,-1.00,0.49,-0.61,-1.28
12,0.02,-0.05,-1.00,0.31,-0.55,-1.34
13,0.02,-0.05,-1.00,0.79,-0.18,-1.10
14,0.02,-0.06,-0.99,0.55,-0.24,-1.28
15,0.02,-0.05,-1.00,0.18,-0.67,-1.22
16,0.02,-0.05,-1.00,0.55,-0.49,-1.40
17,0.02,-0.05,-0.99,0.18,-0.61,-1.40
18,0.02,-0.05,-0.99,0.24,-0.55,-1.04
19,0.02,-0.05,-1.00,0.43,-0.49,-1.16
20,0.02,-0.05,-1.00,0.61,-0.31,-1.16
21,0.02,-0.05,-0.99,0.61,-0.55,-1.46
22,0.02,-0.05,-0.99,0.55,-0.55,-1.28
23,0.02,-0.05,-1.00,0.55,-0.43,-1.16
24,0.02,-0.05,-0.99,0.43,-0.61,-1.04
25,0.02,-0.05,-1.00,0.43,-0.43,-1.40
26,0.02,-0.05,-0.99,0.43,-0.55,-1.04
27,0.02,-0.05,-0.99,0.43,-0.49,-1.10
28,0.01,-0.05,-1.00,0.49,-0.49,-1.46
29,0.02,-0.05,-1.00,0.24,-0.55,-1.34
30,0.02,-0.05,-1.00,0.73,-0.24,-1.28
31,0.02,-0.05,-0.99,0.43,-0.49,-1.34
