,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.18,-0.98,0.67,-0.49,-1.16
1,-0.05,0.17,-0.98,0.43,-0.37,-0.98
2,-0.05,0.17,-0.98,0.49,-0.85,-1.28
3,-0.05,0.18,-0.98,0.49,-0.18,-1.22
4,-0.05,0.18,-0.98,0.43,-0.49,-1.22
5,-0.05,0.17,-0.98,0.67,-0.73,-0.92
6,-0.05,0.17,-0.98,0.31,-0.24,-1.22
7,-0.05,0.17,-0.98,0.43,-0.55,-0.98
8,-0.05,0.17,-0.98,0.61,-0.61,-1.10
9,-0.05,0.17,-0.98,0.73,-0.43,-1.04
10,-0.05,0.18,-0.98,0.61,-0.49,-1.22
11,-0.06,0.17,-0.97,0.24,-0.18,-1.10
12,-0.06,0.18,-0.98,0.37,-0.12,-1.22
13,-0.05,0.17,-0.98,0.55,-0.67,-1.16
14,-0.05,0.17,-0.98,0.24,-0.55,-0.92
15,-0.05,0.17,-0.98,0.37,-0.61,-1.16
16,-0.05,0.17,-0.98,0.55,-0.79,-1.28
17,-0.05,0.17,-0.98,0.43,-0.61,-1.22
18,-0.05,0.17,-0.97,0.49,-0.49,-0.92
19,-0.05,0.17,-0.98,0.67,-0.49,-1.22
20,-0.05,0.18,-0.98,0.43,-0.43,-1.34
21,-0.05,0.18,-0.98,0.37,-0.31,-1.10
22,-0.05,0.17,-0.99,0.73,-1.04,-1.04
23,-0.05,0.17,-0.98,0.43,-0.73,-1.04
24,-0.05,0.18,-0.97,0.37,-0.43,-1.10
25,-0.06,0.17,-0.97,0.49,-0.24,-1.10
26,-0.05,0.17,-0.98,0.49,-0.43,-1.04
27,-0.05,0.17,-0.98,0.49,-0.73,-1.16
28,-0.05,0.17,-0.98,0.49,-0.49,-1.16
29,-0.05,0.17,-0.98,0.43,-0.24,-1.22
30,-0.05,0.17,-0.97,0.18,-0.49,-1.16
31,-0.05,0.17,-0.98,0.37,-0.55,-1.34
