,aX,aY,aZ,gX,gY,gZ
0,2.54,-0.18,0.37,350.89,22.89,-291.20
1,2.77,0.08,0.20,188.60,155.58,-330.02
2,1.40,-0.18,0.03,-86.24,139.40,-393.13
3,-0.19,0.31,-0.16,-177.98,49.01,-221.98
4,0.50,0.24,-0.04,111.21,-116.64,190.12
5,3.30,0.05,0.55,-281.92,-148.50,518.43
6,2.40,-0.46,0.52,10.07,16.36,385.74
7,1.57,-0.47,0.17,-255.62,-41.32,93.75
8,0.53,-1.22,0.19,-111.33,52.61,50.96
9,1.02,-0.35,0.08,363.28,-44.62,-105.16
10,2.19,-0.15,0.23,70.31,129.09,-301.94
11,2.74,0.09,0.23,181.34,118.65,-338.13
12,1.58,-0.04,0.09,-109.44,132.20,-348.75
13,0.75,0.13,-0.08,-4.46,18.43,-250.49
14,2.73,0.10,0.45,-186.95,-115.91,465.21
15,3.14,-0.81,0.28,-290.83,91.13,415.10
16,1.46,-0.33,0.22,-143.55,70.56,134.46
17,0.48,-0.86,0.32,-38.82,42.72,36.07
18,0.85,-0.60,0.11,136.54,-91.31,-114.14
19,2.34,-0.39,0.31,263.06,-83.44,-274.96
20,3.03,-0.09,0.32,330.20,113.10,-330.26
21,1.87,-0.16,0.21,-22.83,120.30,-385.31
22,0.73,0.25,0.08,34.48,80.57,-261.54
23,0.31,0.16,-0.06,48.34,39.55,12.76
24,2.65,-0.05,0.17,40.83,-236.94,472.47
25,3.05,-0.16,0.33,-363.28,-118.47,324.77
26,1.86,-0.65,0.64,-489.07,84.72,88.62
27,0.42,-0.88,0.50,31.49,74.10,46.08
28,0.71,-0.59,0.17,90.39,-113.83,-90.27
29,2.12,-0.50,0.33,352.60,-135.93,-212.77
30,2.91,0.24,0.33,340.82,132.81,-303.65
31,1.96,-0.09,0.15,-37.17,126.95,-347.90
