,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.49,-0.43,-1.22
1,-0.03,0.03,-1.00,0.49,-0.55,-1.28
2,-0.04,0.03,-1.00,0.37,-0.06,-1.46
3,-0.04,0.03,-1.00,0.49,-0.37,-1.10
4,-0.04,0.03,-1.00,0.24,-0.67,-1.16
5,-0.04,0.03,-0.99,0.49,-0.67,-0.98
6,-0.03,0.03,-0.98,0.37,-0.06,-1.10
7,-0.04,0.03,-1.00,0.49,-0.37,-1.04
8,-0.03,0.03,-0.99,0.49,-0.37,-1.46
9,-0.04,0.03,-1.00,0.55,-0.43,-1.22
10,-0.04,0.03,-0.99,0.24,-0.43,-1.10
11,-0.04,0.03,-1.00,0.43,-0.67,-1.34
12,-0.04,0.03,-1.00,0.37,-0.43,-0.92
13,-0.03,0.03,-1.00,0.55,-0.79,-1.04
14,-0.03,0.03,-0.99,0.55,-0.37,-1.16
15,-0.03,0.03,-1.00,0.61,-0.37,-1.28
16,-0.04,0.03,-0.99,0.49,-0.37,-1.16
17,-0.03,0.03,-1.00,0.49,-0.55,-1.10
18,-0.03,0.03,-1.00,0.43,-0.43,-1.22
19,-0.04,0.03,-1.00,0.37,-0.37,-1.16
20,-0.04,0.03,-0.99,0.49,-0.18,-1.28
21,-0.04,0.03,-1.00,0.43,-0.24,-1.16
22,-0.03,0.03,-0.99,0.61,-0.37,-0.98
23,-0.03,0.03,-1.00,0.73,-0.55,-1.22
24,-0.04,0.03,-1.00,0.49,-0.49,-1.10
25,-0.04,0.03,-1.00,0.55,-0.37,-0.98
26,-0.03,0.03,-0.99,0.61,-0.43,-1.10
27,-0.03,0.03,-0.99,0.67,-0.85,-1.46
28,-0.04,0.03,-1.00,0.37,-0.18,-1.22
29,-0.04,0.03,-1.00,0.61,-0.73,-0.92
30,-0.04,0.03,-0.99,0.18,-0.37,-1.04
31,-0.04,0.03,-0.99,0.31,-0.43,-1.10
